AVP: 0.325370485931
RR: 0.5
P@5: 0.8
P@20: 0.5
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.0526315789474               
3         R         0.666666666667                0.105263157895                
4         R         0.75                          0.157894736842                
5         R         0.8                           0.210526315789                
6         N         0.666666666667                0.210526315789                
7         N         0.571428571429                0.210526315789                
8         N         0.5                           0.210526315789                
9         N         0.444444444444                0.210526315789                
10        R         0.5                           0.263157894737                
11        N         0.454545454545                0.263157894737                
12        R         0.5                           0.315789473684                
13        R         0.538461538462                0.368421052632                
14        R         0.571428571429                0.421052631579                
15        R         0.6                           0.473684210526                
16        N         0.5625                        0.473684210526                
17        N         0.529411764706                0.473684210526                
18        N         0.5                           0.473684210526                
19        R         0.526315789474                0.526315789474                
20        N         0.5                           0.526315789474                
21        N         0.47619047619                 0.526315789474                
22        N         0.454545454545                0.526315789474                
23        N         0.434782608696                0.526315789474                
24        N         0.416666666667                0.526315789474                
25        N         0.4                           0.526315789474                
26        N         0.384615384615                0.526315789474                
27        N         0.37037037037                 0.526315789474                
28        N         0.357142857143                0.526315789474                
29        N         0.344827586207                0.526315789474                
30        N         0.333333333333                0.526315789474                
31        N         0.322580645161                0.526315789474                
32        N         0.3125                        0.526315789474                
33        N         0.30303030303                 0.526315789474                
34        N         0.294117647059                0.526315789474                
35        N         0.285714285714                0.526315789474                
36        N         0.277777777778                0.526315789474                
37        N         0.27027027027                 0.526315789474                
38        N         0.263157894737                0.526315789474                
39        N         0.25641025641                 0.526315789474                
40        N         0.25                          0.526315789474                
41        N         0.243902439024                0.526315789474                
42        N         0.238095238095                0.526315789474                
43        N         0.232558139535                0.526315789474                
44        N         0.227272727273                0.526315789474                
45        N         0.222222222222                0.526315789474                
46        N         0.217391304348                0.526315789474                
47        N         0.212765957447                0.526315789474                
48        R         0.229166666667                0.578947368421                
49        N         0.224489795918                0.578947368421                
50        N         0.22                          0.578947368421                
51        N         0.21568627451                 0.578947368421                
52        N         0.211538461538                0.578947368421                
53        N         0.207547169811                0.578947368421                
54        N         0.203703703704                0.578947368421                
55        N         0.2                           0.578947368421                
56        N         0.196428571429                0.578947368421                
57        N         0.19298245614                 0.578947368421                
58        N         0.189655172414                0.578947368421                
59        N         0.186440677966                0.578947368421                
60        N         0.183333333333                0.578947368421                
61        N         0.180327868852                0.578947368421                
62        N         0.177419354839                0.578947368421                
63        N         0.174603174603                0.578947368421                
64        N         0.171875                      0.578947368421                
65        N         0.169230769231                0.578947368421                
66        N         0.166666666667                0.578947368421                
67        N         0.164179104478                0.578947368421                
68        N         0.161764705882                0.578947368421                
69        N         0.159420289855                0.578947368421                
70        N         0.157142857143                0.578947368421                
71        N         0.154929577465                0.578947368421                
72        N         0.152777777778                0.578947368421                
73        N         0.150684931507                0.578947368421                
74        N         0.148648648649                0.578947368421                
75        N         0.146666666667                0.578947368421                
76        N         0.144736842105                0.578947368421                
77        N         0.142857142857                0.578947368421                
78        N         0.141025641026                0.578947368421                
79        N         0.139240506329                0.578947368421                
80        N         0.1375                        0.578947368421                
81        N         0.135802469136                0.578947368421                
82        N         0.134146341463                0.578947368421                
83        N         0.132530120482                0.578947368421                
84        N         0.130952380952                0.578947368421                
85        N         0.129411764706                0.578947368421                
86        N         0.127906976744                0.578947368421                
87        N         0.126436781609                0.578947368421                
88        N         0.125                         0.578947368421                
89        N         0.123595505618                0.578947368421                
90        N         0.122222222222                0.578947368421                
91        N         0.120879120879                0.578947368421                
92        N         0.119565217391                0.578947368421                
93        N         0.118279569892                0.578947368421                
94        N         0.117021276596                0.578947368421                
95        N         0.115789473684                0.578947368421                
96        N         0.114583333333                0.578947368421                
97        N         0.113402061856                0.578947368421                
98        N         0.112244897959                0.578947368421                
99        N         0.111111111111                0.578947368421                
100       N         0.11                          0.578947368421                
