AVP: 0.243581491608
RR: 0.5
P@5: 0.2
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.1                           
3         N         0.333333333333                0.1                           
4         N         0.25                          0.1                           
5         N         0.2                           0.1                           
6         R         0.333333333333                0.2                           
7         N         0.285714285714                0.2                           
8         R         0.375                         0.3                           
9         N         0.333333333333                0.3                           
10        N         0.3                           0.3                           
11        N         0.272727272727                0.3                           
12        N         0.25                          0.3                           
13        N         0.230769230769                0.3                           
14        N         0.214285714286                0.3                           
15        N         0.2                           0.3                           
16        N         0.1875                        0.3                           
17        N         0.176470588235                0.3                           
18        N         0.166666666667                0.3                           
19        R         0.210526315789                0.4                           
20        N         0.2                           0.4                           
21        N         0.190476190476                0.4                           
22        R         0.227272727273                0.5                           
23        N         0.217391304348                0.5                           
24        R         0.25                          0.6                           
25        N         0.24                          0.6                           
26        N         0.230769230769                0.6                           
27        N         0.222222222222                0.6                           
28        N         0.214285714286                0.6                           
29        N         0.206896551724                0.6                           
30        R         0.233333333333                0.7                           
31        N         0.225806451613                0.7                           
32        N         0.21875                       0.7                           
33        N         0.212121212121                0.7                           
34        N         0.205882352941                0.7                           
35        N         0.2                           0.7                           
36        N         0.194444444444                0.7                           
37        N         0.189189189189                0.7                           
38        N         0.184210526316                0.7                           
39        N         0.179487179487                0.7                           
40        N         0.175                         0.7                           
41        N         0.170731707317                0.7                           
42        N         0.166666666667                0.7                           
43        N         0.162790697674                0.7                           
44        N         0.159090909091                0.7                           
45        R         0.177777777778                0.8                           
46        N         0.173913043478                0.8                           
47        N         0.170212765957                0.8                           
48        N         0.166666666667                0.8                           
49        N         0.163265306122                0.8                           
50        N         0.16                          0.8                           
51        N         0.156862745098                0.8                           
52        N         0.153846153846                0.8                           
53        N         0.150943396226                0.8                           
54        N         0.148148148148                0.8                           
55        N         0.145454545455                0.8                           
56        N         0.142857142857                0.8                           
57        N         0.140350877193                0.8                           
58        N         0.137931034483                0.8                           
59        N         0.135593220339                0.8                           
60        N         0.133333333333                0.8                           
61        N         0.131147540984                0.8                           
62        N         0.129032258065                0.8                           
63        N         0.126984126984                0.8                           
64        N         0.125                         0.8                           
65        N         0.123076923077                0.8                           
66        N         0.121212121212                0.8                           
67        N         0.119402985075                0.8                           
68        N         0.117647058824                0.8                           
69        N         0.115942028986                0.8                           
70        R         0.128571428571                0.9                           
71        N         0.12676056338                 0.9                           
72        N         0.125                         0.9                           
73        N         0.123287671233                0.9                           
74        N         0.121621621622                0.9                           
75        N         0.12                          0.9                           
76        N         0.118421052632                0.9                           
77        N         0.116883116883                0.9                           
78        N         0.115384615385                0.9                           
79        N         0.113924050633                0.9                           
80        N         0.1125                        0.9                           
81        N         0.111111111111                0.9                           
82        N         0.109756097561                0.9                           
83        N         0.10843373494                 0.9                           
84        N         0.107142857143                0.9                           
85        N         0.105882352941                0.9                           
86        N         0.104651162791                0.9                           
87        N         0.103448275862                0.9                           
88        N         0.102272727273                0.9                           
89        N         0.101123595506                0.9                           
90        N         0.1                           0.9                           
91        N         0.0989010989011               0.9                           
92        N         0.0978260869565               0.9                           
93        N         0.0967741935484               0.9                           
94        N         0.0957446808511               0.9                           
95        N         0.0947368421053               0.9                           
96        N         0.09375                       0.9                           
97        N         0.0927835051546               0.9                           
98        N         0.0918367346939               0.9                           
99        N         0.0909090909091               0.9                           
100       N         0.09                          0.9                           
