AVP: 0.254834987417
RR: 1.0
P@5: 0.8
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0357142857143               
2         R         1.0                           0.0714285714286               
3         R         1.0                           0.107142857143                
4         N         0.75                          0.107142857143                
5         R         0.8                           0.142857142857                
6         R         0.833333333333                0.178571428571                
7         N         0.714285714286                0.178571428571                
8         R         0.75                          0.214285714286                
9         N         0.666666666667                0.214285714286                
10        R         0.7                           0.25                          
11        N         0.636363636364                0.25                          
12        N         0.583333333333                0.25                          
13        R         0.615384615385                0.285714285714                
14        N         0.571428571429                0.285714285714                
15        N         0.533333333333                0.285714285714                
16        N         0.5                           0.285714285714                
17        N         0.470588235294                0.285714285714                
18        N         0.444444444444                0.285714285714                
19        N         0.421052631579                0.285714285714                
20        N         0.4                           0.285714285714                
21        N         0.380952380952                0.285714285714                
22        N         0.363636363636                0.285714285714                
23        N         0.347826086957                0.285714285714                
24        N         0.333333333333                0.285714285714                
25        N         0.32                          0.285714285714                
26        N         0.307692307692                0.285714285714                
27        N         0.296296296296                0.285714285714                
28        N         0.285714285714                0.285714285714                
29        N         0.275862068966                0.285714285714                
30        N         0.266666666667                0.285714285714                
31        N         0.258064516129                0.285714285714                
32        N         0.25                          0.285714285714                
33        R         0.272727272727                0.321428571429                
34        N         0.264705882353                0.321428571429                
35        N         0.257142857143                0.321428571429                
36        N         0.25                          0.321428571429                
37        N         0.243243243243                0.321428571429                
38        N         0.236842105263                0.321428571429                
39        N         0.230769230769                0.321428571429                
40        N         0.225                         0.321428571429                
41        N         0.219512195122                0.321428571429                
42        N         0.214285714286                0.321428571429                
43        N         0.209302325581                0.321428571429                
44        N         0.204545454545                0.321428571429                
45        N         0.2                           0.321428571429                
46        N         0.195652173913                0.321428571429                
47        N         0.191489361702                0.321428571429                
48        N         0.1875                        0.321428571429                
49        N         0.183673469388                0.321428571429                
50        N         0.18                          0.321428571429                
51        N         0.176470588235                0.321428571429                
52        N         0.173076923077                0.321428571429                
53        N         0.169811320755                0.321428571429                
54        N         0.166666666667                0.321428571429                
55        N         0.163636363636                0.321428571429                
56        N         0.160714285714                0.321428571429                
57        N         0.157894736842                0.321428571429                
58        N         0.155172413793                0.321428571429                
59        N         0.152542372881                0.321428571429                
60        N         0.15                          0.321428571429                
61        R         0.16393442623                 0.357142857143                
62        N         0.161290322581                0.357142857143                
63        N         0.15873015873                 0.357142857143                
64        N         0.15625                       0.357142857143                
65        N         0.153846153846                0.357142857143                
66        N         0.151515151515                0.357142857143                
67        N         0.149253731343                0.357142857143                
68        N         0.147058823529                0.357142857143                
69        N         0.144927536232                0.357142857143                
70        N         0.142857142857                0.357142857143                
71        N         0.140845070423                0.357142857143                
72        N         0.138888888889                0.357142857143                
73        N         0.13698630137                 0.357142857143                
74        N         0.135135135135                0.357142857143                
75        N         0.133333333333                0.357142857143                
76        N         0.131578947368                0.357142857143                
77        N         0.12987012987                 0.357142857143                
78        N         0.128205128205                0.357142857143                
79        N         0.126582278481                0.357142857143                
80        N         0.125                         0.357142857143                
81        N         0.123456790123                0.357142857143                
82        N         0.121951219512                0.357142857143                
83        N         0.120481927711                0.357142857143                
84        N         0.119047619048                0.357142857143                
85        N         0.117647058824                0.357142857143                
86        N         0.116279069767                0.357142857143                
87        N         0.114942528736                0.357142857143                
88        N         0.113636363636                0.357142857143                
89        N         0.112359550562                0.357142857143                
90        N         0.111111111111                0.357142857143                
91        N         0.10989010989                 0.357142857143                
92        N         0.108695652174                0.357142857143                
93        N         0.10752688172                 0.357142857143                
94        N         0.106382978723                0.357142857143                
95        N         0.105263157895                0.357142857143                
96        N         0.104166666667                0.357142857143                
97        N         0.103092783505                0.357142857143                
98        N         0.102040816327                0.357142857143                
99        N         0.10101010101                 0.357142857143                
100       N         0.1                           0.357142857143                
