AVP: 0.133163569174
RR: 1.0
P@5: 0.4
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0232558139535               
2         N         0.5                           0.0232558139535               
3         N         0.333333333333                0.0232558139535               
4         R         0.5                           0.046511627907                
5         N         0.4                           0.046511627907                
6         R         0.5                           0.0697674418605               
7         N         0.428571428571                0.0697674418605               
8         R         0.5                           0.093023255814                
9         R         0.555555555556                0.116279069767                
10        R         0.6                           0.139534883721                
11        N         0.545454545455                0.139534883721                
12        N         0.5                           0.139534883721                
13        R         0.538461538462                0.162790697674                
14        N         0.5                           0.162790697674                
15        N         0.466666666667                0.162790697674                
16        N         0.4375                        0.162790697674                
17        N         0.411764705882                0.162790697674                
18        N         0.388888888889                0.162790697674                
19        R         0.421052631579                0.186046511628                
20        N         0.4                           0.186046511628                
21        N         0.380952380952                0.186046511628                
22        N         0.363636363636                0.186046511628                
23        N         0.347826086957                0.186046511628                
24        N         0.333333333333                0.186046511628                
25        N         0.32                          0.186046511628                
26        N         0.307692307692                0.186046511628                
27        N         0.296296296296                0.186046511628                
28        R         0.321428571429                0.209302325581                
29        N         0.310344827586                0.209302325581                
30        N         0.3                           0.209302325581                
31        N         0.290322580645                0.209302325581                
32        N         0.28125                       0.209302325581                
33        N         0.272727272727                0.209302325581                
34        N         0.264705882353                0.209302325581                
35        R         0.285714285714                0.232558139535                
36        N         0.277777777778                0.232558139535                
37        N         0.27027027027                 0.232558139535                
38        N         0.263157894737                0.232558139535                
39        N         0.25641025641                 0.232558139535                
40        N         0.25                          0.232558139535                
41        N         0.243902439024                0.232558139535                
42        N         0.238095238095                0.232558139535                
43        N         0.232558139535                0.232558139535                
44        N         0.227272727273                0.232558139535                
45        N         0.222222222222                0.232558139535                
46        N         0.217391304348                0.232558139535                
47        N         0.212765957447                0.232558139535                
48        N         0.208333333333                0.232558139535                
49        N         0.204081632653                0.232558139535                
50        N         0.2                           0.232558139535                
51        N         0.196078431373                0.232558139535                
52        R         0.211538461538                0.255813953488                
53        N         0.207547169811                0.255813953488                
54        N         0.203703703704                0.255813953488                
55        N         0.2                           0.255813953488                
56        N         0.196428571429                0.255813953488                
57        N         0.19298245614                 0.255813953488                
58        N         0.189655172414                0.255813953488                
59        N         0.186440677966                0.255813953488                
60        N         0.183333333333                0.255813953488                
61        N         0.180327868852                0.255813953488                
62        N         0.177419354839                0.255813953488                
63        N         0.174603174603                0.255813953488                
64        N         0.171875                      0.255813953488                
65        N         0.169230769231                0.255813953488                
66        N         0.166666666667                0.255813953488                
67        N         0.164179104478                0.255813953488                
68        N         0.161764705882                0.255813953488                
69        N         0.159420289855                0.255813953488                
70        N         0.157142857143                0.255813953488                
71        N         0.154929577465                0.255813953488                
72        N         0.152777777778                0.255813953488                
73        N         0.150684931507                0.255813953488                
74        N         0.148648648649                0.255813953488                
75        N         0.146666666667                0.255813953488                
76        N         0.144736842105                0.255813953488                
77        N         0.142857142857                0.255813953488                
78        N         0.141025641026                0.255813953488                
79        N         0.139240506329                0.255813953488                
80        N         0.1375                        0.255813953488                
81        N         0.135802469136                0.255813953488                
82        N         0.134146341463                0.255813953488                
83        N         0.132530120482                0.255813953488                
84        R         0.142857142857                0.279069767442                
85        N         0.141176470588                0.279069767442                
86        N         0.139534883721                0.279069767442                
87        R         0.149425287356                0.302325581395                
88        N         0.147727272727                0.302325581395                
89        N         0.14606741573                 0.302325581395                
90        N         0.144444444444                0.302325581395                
91        N         0.142857142857                0.302325581395                
92        N         0.141304347826                0.302325581395                
93        N         0.139784946237                0.302325581395                
94        N         0.13829787234                 0.302325581395                
95        N         0.136842105263                0.302325581395                
96        N         0.135416666667                0.302325581395                
97        N         0.134020618557                0.302325581395                
98        N         0.132653061224                0.302325581395                
99        N         0.131313131313                0.302325581395                
100       N         0.13                          0.302325581395                
