AVP: 0.238198714601
RR: 1.0
P@5: 0.8
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0384615384615               
2         N         0.5                           0.0384615384615               
3         R         0.666666666667                0.0769230769231               
4         R         0.75                          0.115384615385                
5         R         0.8                           0.153846153846                
6         N         0.666666666667                0.153846153846                
7         N         0.571428571429                0.153846153846                
8         N         0.5                           0.153846153846                
9         R         0.555555555556                0.192307692308                
10        N         0.5                           0.192307692308                
11        N         0.454545454545                0.192307692308                
12        N         0.416666666667                0.192307692308                
13        N         0.384615384615                0.192307692308                
14        R         0.428571428571                0.230769230769                
15        N         0.4                           0.230769230769                
16        N         0.375                         0.230769230769                
17        N         0.352941176471                0.230769230769                
18        N         0.333333333333                0.230769230769                
19        N         0.315789473684                0.230769230769                
20        N         0.3                           0.230769230769                
21        N         0.285714285714                0.230769230769                
22        N         0.272727272727                0.230769230769                
23        N         0.260869565217                0.230769230769                
24        N         0.25                          0.230769230769                
25        N         0.24                          0.230769230769                
26        N         0.230769230769                0.230769230769                
27        N         0.222222222222                0.230769230769                
28        N         0.214285714286                0.230769230769                
29        N         0.206896551724                0.230769230769                
30        R         0.233333333333                0.269230769231                
31        N         0.225806451613                0.269230769231                
32        N         0.21875                       0.269230769231                
33        R         0.242424242424                0.307692307692                
34        N         0.235294117647                0.307692307692                
35        N         0.228571428571                0.307692307692                
36        N         0.222222222222                0.307692307692                
37        N         0.216216216216                0.307692307692                
38        N         0.210526315789                0.307692307692                
39        N         0.205128205128                0.307692307692                
40        R         0.225                         0.346153846154                
41        N         0.219512195122                0.346153846154                
42        N         0.214285714286                0.346153846154                
43        N         0.209302325581                0.346153846154                
44        R         0.227272727273                0.384615384615                
45        N         0.222222222222                0.384615384615                
46        N         0.217391304348                0.384615384615                
47        N         0.212765957447                0.384615384615                
48        R         0.229166666667                0.423076923077                
49        N         0.224489795918                0.423076923077                
50        N         0.22                          0.423076923077                
51        N         0.21568627451                 0.423076923077                
52        N         0.211538461538                0.423076923077                
53        N         0.207547169811                0.423076923077                
54        N         0.203703703704                0.423076923077                
55        N         0.2                           0.423076923077                
56        N         0.196428571429                0.423076923077                
57        N         0.19298245614                 0.423076923077                
58        N         0.189655172414                0.423076923077                
59        N         0.186440677966                0.423076923077                
60        N         0.183333333333                0.423076923077                
61        N         0.180327868852                0.423076923077                
62        N         0.177419354839                0.423076923077                
63        N         0.174603174603                0.423076923077                
64        N         0.171875                      0.423076923077                
65        N         0.169230769231                0.423076923077                
66        N         0.166666666667                0.423076923077                
67        R         0.179104477612                0.461538461538                
68        N         0.176470588235                0.461538461538                
69        N         0.173913043478                0.461538461538                
70        N         0.171428571429                0.461538461538                
71        N         0.169014084507                0.461538461538                
72        N         0.166666666667                0.461538461538                
73        N         0.164383561644                0.461538461538                
74        N         0.162162162162                0.461538461538                
75        N         0.16                          0.461538461538                
76        N         0.157894736842                0.461538461538                
77        N         0.155844155844                0.461538461538                
78        N         0.153846153846                0.461538461538                
79        N         0.151898734177                0.461538461538                
80        R         0.1625                        0.5                           
81        N         0.16049382716                 0.5                           
82        R         0.170731707317                0.538461538462                
83        N         0.168674698795                0.538461538462                
84        N         0.166666666667                0.538461538462                
85        N         0.164705882353                0.538461538462                
86        N         0.162790697674                0.538461538462                
87        N         0.16091954023                 0.538461538462                
88        N         0.159090909091                0.538461538462                
89        N         0.157303370787                0.538461538462                
90        N         0.155555555556                0.538461538462                
91        N         0.153846153846                0.538461538462                
92        N         0.152173913043                0.538461538462                
93        N         0.150537634409                0.538461538462                
94        R         0.159574468085                0.576923076923                
95        N         0.157894736842                0.576923076923                
96        N         0.15625                       0.576923076923                
97        N         0.154639175258                0.576923076923                
98        R         0.163265306122                0.615384615385                
99        N         0.161616161616                0.615384615385                
100       N         0.16                          0.615384615385                
