AVP: 0.0726326913219
RR: 0.142857142857
P@5: 0.0
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         R         0.142857142857                0.047619047619                
8         N         0.125                         0.047619047619                
9         N         0.111111111111                0.047619047619                
10        R         0.2                           0.0952380952381               
11        N         0.181818181818                0.0952380952381               
12        N         0.166666666667                0.0952380952381               
13        N         0.153846153846                0.0952380952381               
14        R         0.214285714286                0.142857142857                
15        N         0.2                           0.142857142857                
16        N         0.1875                        0.142857142857                
17        N         0.176470588235                0.142857142857                
18        N         0.166666666667                0.142857142857                
19        N         0.157894736842                0.142857142857                
20        N         0.15                          0.142857142857                
21        N         0.142857142857                0.142857142857                
22        N         0.136363636364                0.142857142857                
23        N         0.130434782609                0.142857142857                
24        N         0.125                         0.142857142857                
25        N         0.12                          0.142857142857                
26        R         0.153846153846                0.190476190476                
27        N         0.148148148148                0.190476190476                
28        R         0.178571428571                0.238095238095                
29        N         0.172413793103                0.238095238095                
30        N         0.166666666667                0.238095238095                
31        N         0.161290322581                0.238095238095                
32        N         0.15625                       0.238095238095                
33        N         0.151515151515                0.238095238095                
34        N         0.147058823529                0.238095238095                
35        N         0.142857142857                0.238095238095                
36        N         0.138888888889                0.238095238095                
37        N         0.135135135135                0.238095238095                
38        R         0.157894736842                0.285714285714                
39        N         0.153846153846                0.285714285714                
40        N         0.15                          0.285714285714                
41        N         0.146341463415                0.285714285714                
42        N         0.142857142857                0.285714285714                
43        N         0.139534883721                0.285714285714                
44        N         0.136363636364                0.285714285714                
45        N         0.133333333333                0.285714285714                
46        N         0.130434782609                0.285714285714                
47        N         0.127659574468                0.285714285714                
48        N         0.125                         0.285714285714                
49        N         0.122448979592                0.285714285714                
50        N         0.12                          0.285714285714                
51        N         0.117647058824                0.285714285714                
52        N         0.115384615385                0.285714285714                
53        N         0.11320754717                 0.285714285714                
54        N         0.111111111111                0.285714285714                
55        N         0.109090909091                0.285714285714                
56        N         0.107142857143                0.285714285714                
57        N         0.105263157895                0.285714285714                
58        N         0.103448275862                0.285714285714                
59        N         0.101694915254                0.285714285714                
60        N         0.1                           0.285714285714                
61        N         0.0983606557377               0.285714285714                
62        N         0.0967741935484               0.285714285714                
63        N         0.0952380952381               0.285714285714                
64        R         0.109375                      0.333333333333                
65        N         0.107692307692                0.333333333333                
66        N         0.106060606061                0.333333333333                
67        R         0.119402985075                0.380952380952                
68        N         0.117647058824                0.380952380952                
69        N         0.115942028986                0.380952380952                
70        R         0.128571428571                0.428571428571                
71        N         0.12676056338                 0.428571428571                
72        N         0.125                         0.428571428571                
73        N         0.123287671233                0.428571428571                
74        N         0.121621621622                0.428571428571                
75        N         0.12                          0.428571428571                
76        N         0.118421052632                0.428571428571                
77        N         0.116883116883                0.428571428571                
78        N         0.115384615385                0.428571428571                
79        N         0.113924050633                0.428571428571                
80        N         0.1125                        0.428571428571                
81        N         0.111111111111                0.428571428571                
82        N         0.109756097561                0.428571428571                
83        R         0.120481927711                0.47619047619                 
84        N         0.119047619048                0.47619047619                 
85        N         0.117647058824                0.47619047619                 
86        N         0.116279069767                0.47619047619                 
87        N         0.114942528736                0.47619047619                 
88        N         0.113636363636                0.47619047619                 
89        N         0.112359550562                0.47619047619                 
90        N         0.111111111111                0.47619047619                 
91        N         0.10989010989                 0.47619047619                 
92        N         0.108695652174                0.47619047619                 
93        N         0.10752688172                 0.47619047619                 
94        N         0.106382978723                0.47619047619                 
95        N         0.105263157895                0.47619047619                 
96        N         0.104166666667                0.47619047619                 
97        N         0.103092783505                0.47619047619                 
98        N         0.102040816327                0.47619047619                 
99        N         0.10101010101                 0.47619047619                 
100       N         0.1                           0.47619047619                 
