AVP: 0.189680021204
RR: 1.0
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0833333333333               
2         N         0.5                           0.0833333333333               
3         R         0.666666666667                0.166666666667                
4         N         0.5                           0.166666666667                
5         N         0.4                           0.166666666667                
6         N         0.333333333333                0.166666666667                
7         N         0.285714285714                0.166666666667                
8         N         0.25                          0.166666666667                
9         N         0.222222222222                0.166666666667                
10        R         0.3                           0.25                          
11        N         0.272727272727                0.25                          
12        N         0.25                          0.25                          
13        N         0.230769230769                0.25                          
14        N         0.214285714286                0.25                          
15        N         0.2                           0.25                          
16        N         0.1875                        0.25                          
17        N         0.176470588235                0.25                          
18        N         0.166666666667                0.25                          
19        N         0.157894736842                0.25                          
20        N         0.15                          0.25                          
21        N         0.142857142857                0.25                          
22        N         0.136363636364                0.25                          
23        N         0.130434782609                0.25                          
24        N         0.125                         0.25                          
25        N         0.12                          0.25                          
26        N         0.115384615385                0.25                          
27        N         0.111111111111                0.25                          
28        N         0.107142857143                0.25                          
29        N         0.103448275862                0.25                          
30        N         0.1                           0.25                          
31        R         0.129032258065                0.333333333333                
32        N         0.125                         0.333333333333                
33        N         0.121212121212                0.333333333333                
34        N         0.117647058824                0.333333333333                
35        N         0.114285714286                0.333333333333                
36        N         0.111111111111                0.333333333333                
37        N         0.108108108108                0.333333333333                
38        N         0.105263157895                0.333333333333                
39        N         0.102564102564                0.333333333333                
40        N         0.1                           0.333333333333                
41        N         0.0975609756098               0.333333333333                
42        N         0.0952380952381               0.333333333333                
43        N         0.093023255814                0.333333333333                
44        N         0.0909090909091               0.333333333333                
45        N         0.0888888888889               0.333333333333                
46        N         0.0869565217391               0.333333333333                
47        N         0.0851063829787               0.333333333333                
48        N         0.0833333333333               0.333333333333                
49        N         0.0816326530612               0.333333333333                
50        N         0.08                          0.333333333333                
51        N         0.078431372549                0.333333333333                
52        N         0.0769230769231               0.333333333333                
53        N         0.0754716981132               0.333333333333                
54        N         0.0740740740741               0.333333333333                
55        R         0.0909090909091               0.416666666667                
56        N         0.0892857142857               0.416666666667                
57        N         0.0877192982456               0.416666666667                
58        N         0.0862068965517               0.416666666667                
59        N         0.0847457627119               0.416666666667                
60        N         0.0833333333333               0.416666666667                
61        N         0.0819672131148               0.416666666667                
62        N         0.0806451612903               0.416666666667                
63        N         0.0793650793651               0.416666666667                
64        N         0.078125                      0.416666666667                
65        N         0.0769230769231               0.416666666667                
66        N         0.0757575757576               0.416666666667                
67        R         0.089552238806                0.5                           
68        N         0.0882352941176               0.5                           
69        N         0.0869565217391               0.5                           
70        N         0.0857142857143               0.5                           
71        N         0.0845070422535               0.5                           
72        N         0.0833333333333               0.5                           
73        N         0.0821917808219               0.5                           
74        N         0.0810810810811               0.5                           
75        N         0.08                          0.5                           
76        N         0.0789473684211               0.5                           
77        N         0.0779220779221               0.5                           
78        N         0.0769230769231               0.5                           
79        N         0.0759493670886               0.5                           
80        N         0.075                         0.5                           
81        N         0.0740740740741               0.5                           
82        N         0.0731707317073               0.5                           
83        N         0.0722891566265               0.5                           
84        N         0.0714285714286               0.5                           
85        N         0.0705882352941               0.5                           
86        N         0.0697674418605               0.5                           
87        N         0.0689655172414               0.5                           
88        N         0.0681818181818               0.5                           
89        N         0.0674157303371               0.5                           
90        N         0.0666666666667               0.5                           
91        N         0.0659340659341               0.5                           
92        N         0.0652173913043               0.5                           
93        N         0.0645161290323               0.5                           
94        N         0.063829787234                0.5                           
95        N         0.0631578947368               0.5                           
96        N         0.0625                        0.5                           
97        N         0.0618556701031               0.5                           
98        N         0.0612244897959               0.5                           
99        N         0.0606060606061               0.5                           
100       N         0.06                          0.5                           
