AVP: 0.0191569767442
RR: 0.0232558139535
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        R         0.0232558139535               0.125                         
44        N         0.0227272727273               0.125                         
45        N         0.0222222222222               0.125                         
46        N         0.0217391304348               0.125                         
47        N         0.0212765957447               0.125                         
48        N         0.0208333333333               0.125                         
49        N         0.0204081632653               0.125                         
50        R         0.04                          0.25                          
51        N         0.0392156862745               0.25                          
52        N         0.0384615384615               0.25                          
53        N         0.0377358490566               0.25                          
54        N         0.037037037037                0.25                          
55        N         0.0363636363636               0.25                          
56        N         0.0357142857143               0.25                          
57        N         0.0350877192982               0.25                          
58        N         0.0344827586207               0.25                          
59        N         0.0338983050847               0.25                          
60        N         0.0333333333333               0.25                          
61        N         0.0327868852459               0.25                          
62        N         0.0322580645161               0.25                          
63        N         0.031746031746                0.25                          
64        N         0.03125                       0.25                          
65        N         0.0307692307692               0.25                          
66        N         0.030303030303                0.25                          
67        N         0.0298507462687               0.25                          
68        N         0.0294117647059               0.25                          
69        N         0.0289855072464               0.25                          
70        N         0.0285714285714               0.25                          
71        N         0.0281690140845               0.25                          
72        N         0.0277777777778               0.25                          
73        N         0.027397260274                0.25                          
74        N         0.027027027027                0.25                          
75        R         0.04                          0.375                         
76        N         0.0394736842105               0.375                         
77        N         0.038961038961                0.375                         
78        N         0.0384615384615               0.375                         
79        N         0.0379746835443               0.375                         
80        R         0.05                          0.5                           
81        N         0.0493827160494               0.5                           
82        N         0.0487804878049               0.5                           
83        N         0.0481927710843               0.5                           
84        N         0.047619047619                0.5                           
85        N         0.0470588235294               0.5                           
86        N         0.046511627907                0.5                           
87        N         0.0459770114943               0.5                           
88        N         0.0454545454545               0.5                           
89        N         0.0449438202247               0.5                           
90        N         0.0444444444444               0.5                           
91        N         0.043956043956                0.5                           
92        N         0.0434782608696               0.5                           
93        N         0.0430107526882               0.5                           
94        N         0.0425531914894               0.5                           
95        N         0.0421052631579               0.5                           
96        N         0.0416666666667               0.5                           
97        N         0.0412371134021               0.5                           
98        N         0.0408163265306               0.5                           
99        N         0.040404040404                0.5                           
100       N         0.04                          0.5                           
