AVP: 0.0942764441864
RR: 1.0
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.037037037037                
2         N         0.5                           0.037037037037                
3         N         0.333333333333                0.037037037037                
4         N         0.25                          0.037037037037                
5         N         0.2                           0.037037037037                
6         N         0.166666666667                0.037037037037                
7         N         0.142857142857                0.037037037037                
8         N         0.125                         0.037037037037                
9         N         0.111111111111                0.037037037037                
10        N         0.1                           0.037037037037                
11        N         0.0909090909091               0.037037037037                
12        N         0.0833333333333               0.037037037037                
13        N         0.0769230769231               0.037037037037                
14        N         0.0714285714286               0.037037037037                
15        R         0.133333333333                0.0740740740741               
16        N         0.125                         0.0740740740741               
17        N         0.117647058824                0.0740740740741               
18        N         0.111111111111                0.0740740740741               
19        N         0.105263157895                0.0740740740741               
20        N         0.1                           0.0740740740741               
21        N         0.0952380952381               0.0740740740741               
22        R         0.136363636364                0.111111111111                
23        N         0.130434782609                0.111111111111                
24        N         0.125                         0.111111111111                
25        N         0.12                          0.111111111111                
26        N         0.115384615385                0.111111111111                
27        N         0.111111111111                0.111111111111                
28        N         0.107142857143                0.111111111111                
29        N         0.103448275862                0.111111111111                
30        N         0.1                           0.111111111111                
31        N         0.0967741935484               0.111111111111                
32        N         0.09375                       0.111111111111                
33        N         0.0909090909091               0.111111111111                
34        N         0.0882352941176               0.111111111111                
35        R         0.114285714286                0.148148148148                
36        N         0.111111111111                0.148148148148                
37        N         0.108108108108                0.148148148148                
38        N         0.105263157895                0.148148148148                
39        N         0.102564102564                0.148148148148                
40        N         0.1                           0.148148148148                
41        R         0.121951219512                0.185185185185                
42        N         0.119047619048                0.185185185185                
43        R         0.139534883721                0.222222222222                
44        N         0.136363636364                0.222222222222                
45        N         0.133333333333                0.222222222222                
46        N         0.130434782609                0.222222222222                
47        N         0.127659574468                0.222222222222                
48        N         0.125                         0.222222222222                
49        N         0.122448979592                0.222222222222                
50        R         0.14                          0.259259259259                
51        R         0.156862745098                0.296296296296                
52        N         0.153846153846                0.296296296296                
53        N         0.150943396226                0.296296296296                
54        N         0.148148148148                0.296296296296                
55        N         0.145454545455                0.296296296296                
56        N         0.142857142857                0.296296296296                
57        N         0.140350877193                0.296296296296                
58        N         0.137931034483                0.296296296296                
59        N         0.135593220339                0.296296296296                
60        N         0.133333333333                0.296296296296                
61        N         0.131147540984                0.296296296296                
62        R         0.145161290323                0.333333333333                
63        N         0.142857142857                0.333333333333                
64        R         0.15625                       0.37037037037                 
65        N         0.153846153846                0.37037037037                 
66        N         0.151515151515                0.37037037037                 
67        N         0.149253731343                0.37037037037                 
68        N         0.147058823529                0.37037037037                 
69        N         0.144927536232                0.37037037037                 
70        R         0.157142857143                0.407407407407                
71        N         0.154929577465                0.407407407407                
72        N         0.152777777778                0.407407407407                
73        N         0.150684931507                0.407407407407                
74        N         0.148648648649                0.407407407407                
75        N         0.146666666667                0.407407407407                
76        N         0.144736842105                0.407407407407                
77        N         0.142857142857                0.407407407407                
78        N         0.141025641026                0.407407407407                
79        N         0.139240506329                0.407407407407                
80        N         0.1375                        0.407407407407                
81        N         0.135802469136                0.407407407407                
82        N         0.134146341463                0.407407407407                
83        R         0.144578313253                0.444444444444                
84        N         0.142857142857                0.444444444444                
85        N         0.141176470588                0.444444444444                
86        N         0.139534883721                0.444444444444                
87        N         0.137931034483                0.444444444444                
88        N         0.136363636364                0.444444444444                
89        N         0.134831460674                0.444444444444                
90        N         0.133333333333                0.444444444444                
91        N         0.131868131868                0.444444444444                
92        N         0.130434782609                0.444444444444                
93        N         0.129032258065                0.444444444444                
94        N         0.127659574468                0.444444444444                
95        N         0.126315789474                0.444444444444                
96        N         0.125                         0.444444444444                
97        N         0.123711340206                0.444444444444                
98        N         0.122448979592                0.444444444444                
99        N         0.121212121212                0.444444444444                
100       N         0.12                          0.444444444444                
