AVP: 0.0939909297052
RR: 1.0
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0833333333333               
2         N         0.5                           0.0833333333333               
3         N         0.333333333333                0.0833333333333               
4         N         0.25                          0.0833333333333               
5         N         0.2                           0.0833333333333               
6         N         0.166666666667                0.0833333333333               
7         N         0.142857142857                0.0833333333333               
8         N         0.125                         0.0833333333333               
9         N         0.111111111111                0.0833333333333               
10        N         0.1                           0.0833333333333               
11        N         0.0909090909091               0.0833333333333               
12        N         0.0833333333333               0.0833333333333               
13        N         0.0769230769231               0.0833333333333               
14        N         0.0714285714286               0.0833333333333               
15        N         0.0666666666667               0.0833333333333               
16        N         0.0625                        0.0833333333333               
17        N         0.0588235294118               0.0833333333333               
18        N         0.0555555555556               0.0833333333333               
19        N         0.0526315789474               0.0833333333333               
20        N         0.05                          0.0833333333333               
21        N         0.047619047619                0.0833333333333               
22        N         0.0454545454545               0.0833333333333               
23        N         0.0434782608696               0.0833333333333               
24        N         0.0416666666667               0.0833333333333               
25        N         0.04                          0.0833333333333               
26        N         0.0384615384615               0.0833333333333               
27        N         0.037037037037                0.0833333333333               
28        N         0.0357142857143               0.0833333333333               
29        N         0.0344827586207               0.0833333333333               
30        R         0.0666666666667               0.166666666667                
31        N         0.0645161290323               0.166666666667                
32        N         0.0625                        0.166666666667                
33        N         0.0606060606061               0.166666666667                
34        N         0.0588235294118               0.166666666667                
35        N         0.0571428571429               0.166666666667                
36        N         0.0555555555556               0.166666666667                
37        N         0.0540540540541               0.166666666667                
38        N         0.0526315789474               0.166666666667                
39        N         0.0512820512821               0.166666666667                
40        N         0.05                          0.166666666667                
41        N         0.0487804878049               0.166666666667                
42        N         0.047619047619                0.166666666667                
43        N         0.046511627907                0.166666666667                
44        N         0.0454545454545               0.166666666667                
45        N         0.0444444444444               0.166666666667                
46        N         0.0434782608696               0.166666666667                
47        N         0.0425531914894               0.166666666667                
48        N         0.0416666666667               0.166666666667                
49        R         0.0612244897959               0.25                          
50        N         0.06                          0.25                          
51        N         0.0588235294118               0.25                          
52        N         0.0576923076923               0.25                          
53        N         0.0566037735849               0.25                          
54        N         0.0555555555556               0.25                          
55        N         0.0545454545455               0.25                          
56        N         0.0535714285714               0.25                          
57        N         0.0526315789474               0.25                          
58        N         0.051724137931                0.25                          
59        N         0.0508474576271               0.25                          
60        N         0.05                          0.25                          
61        N         0.0491803278689               0.25                          
62        N         0.0483870967742               0.25                          
63        N         0.047619047619                0.25                          
64        N         0.046875                      0.25                          
65        N         0.0461538461538               0.25                          
66        N         0.0454545454545               0.25                          
67        N         0.044776119403                0.25                          
68        N         0.0441176470588               0.25                          
69        N         0.0434782608696               0.25                          
70        N         0.0428571428571               0.25                          
71        N         0.0422535211268               0.25                          
72        N         0.0416666666667               0.25                          
73        N         0.041095890411                0.25                          
74        N         0.0405405405405               0.25                          
75        N         0.04                          0.25                          
76        N         0.0394736842105               0.25                          
77        N         0.038961038961                0.25                          
78        N         0.0384615384615               0.25                          
79        N         0.0379746835443               0.25                          
80        N         0.0375                        0.25                          
81        N         0.037037037037                0.25                          
82        N         0.0365853658537               0.25                          
83        N         0.0361445783133               0.25                          
84        N         0.0357142857143               0.25                          
85        N         0.0352941176471               0.25                          
86        N         0.0348837209302               0.25                          
87        N         0.0344827586207               0.25                          
88        N         0.0340909090909               0.25                          
89        N         0.0337078651685               0.25                          
90        N         0.0333333333333               0.25                          
91        N         0.032967032967                0.25                          
92        N         0.0326086956522               0.25                          
93        N         0.0322580645161               0.25                          
94        N         0.031914893617                0.25                          
95        N         0.0315789473684               0.25                          
96        N         0.03125                       0.25                          
97        N         0.0309278350515               0.25                          
98        N         0.030612244898                0.25                          
99        N         0.030303030303                0.25                          
100       N         0.03                          0.25                          
