AVP: 0.371659529442
RR: 0.25
P@5: 0.4
P@20: 0.5
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.05                          
5         R         0.4                           0.1                           
6         N         0.333333333333                0.1                           
7         R         0.428571428571                0.15                          
8         N         0.375                         0.15                          
9         R         0.444444444444                0.2                           
10        R         0.5                           0.25                          
11        N         0.454545454545                0.25                          
12        N         0.416666666667                0.25                          
13        R         0.461538461538                0.3                           
14        R         0.5                           0.35                          
15        N         0.466666666667                0.35                          
16        N         0.4375                        0.35                          
17        N         0.411764705882                0.35                          
18        R         0.444444444444                0.4                           
19        R         0.473684210526                0.45                          
20        R         0.5                           0.5                           
21        R         0.52380952381                 0.55                          
22        N         0.5                           0.55                          
23        N         0.478260869565                0.55                          
24        R         0.5                           0.6                           
25        R         0.52                          0.65                          
26        N         0.5                           0.65                          
27        N         0.481481481481                0.65                          
28        N         0.464285714286                0.65                          
29        N         0.448275862069                0.65                          
30        N         0.433333333333                0.65                          
31        R         0.451612903226                0.7                           
32        N         0.4375                        0.7                           
33        N         0.424242424242                0.7                           
34        N         0.411764705882                0.7                           
35        N         0.4                           0.7                           
36        N         0.388888888889                0.7                           
37        N         0.378378378378                0.7                           
38        N         0.368421052632                0.7                           
39        N         0.358974358974                0.7                           
40        R         0.375                         0.75                          
41        R         0.390243902439                0.8                           
42        N         0.380952380952                0.8                           
43        N         0.372093023256                0.8                           
44        N         0.363636363636                0.8                           
45        N         0.355555555556                0.8                           
46        N         0.347826086957                0.8                           
47        N         0.340425531915                0.8                           
48        N         0.333333333333                0.8                           
49        N         0.326530612245                0.8                           
50        N         0.32                          0.8                           
51        N         0.313725490196                0.8                           
52        N         0.307692307692                0.8                           
53        N         0.301886792453                0.8                           
54        N         0.296296296296                0.8                           
55        N         0.290909090909                0.8                           
56        N         0.285714285714                0.8                           
57        N         0.280701754386                0.8                           
58        N         0.275862068966                0.8                           
59        N         0.271186440678                0.8                           
60        N         0.266666666667                0.8                           
61        N         0.262295081967                0.8                           
62        N         0.258064516129                0.8                           
63        R         0.269841269841                0.85                          
64        N         0.265625                      0.85                          
65        N         0.261538461538                0.85                          
66        N         0.257575757576                0.85                          
67        N         0.253731343284                0.85                          
68        N         0.25                          0.85                          
69        N         0.246376811594                0.85                          
70        N         0.242857142857                0.85                          
71        N         0.239436619718                0.85                          
72        N         0.236111111111                0.85                          
73        N         0.232876712329                0.85                          
74        N         0.22972972973                 0.85                          
75        N         0.226666666667                0.85                          
76        N         0.223684210526                0.85                          
77        N         0.220779220779                0.85                          
78        N         0.217948717949                0.85                          
79        N         0.215189873418                0.85                          
80        N         0.2125                        0.85                          
81        N         0.20987654321                 0.85                          
82        N         0.207317073171                0.85                          
83        N         0.204819277108                0.85                          
84        N         0.202380952381                0.85                          
85        N         0.2                           0.85                          
86        N         0.197674418605                0.85                          
87        N         0.195402298851                0.85                          
88        N         0.193181818182                0.85                          
89        N         0.191011235955                0.85                          
90        N         0.188888888889                0.85                          
91        N         0.186813186813                0.85                          
92        N         0.184782608696                0.85                          
93        N         0.182795698925                0.85                          
94        N         0.18085106383                 0.85                          
95        N         0.178947368421                0.85                          
96        N         0.177083333333                0.85                          
97        N         0.175257731959                0.85                          
98        N         0.173469387755                0.85                          
99        N         0.171717171717                0.85                          
100       N         0.17                          0.85                          
