AVP: 0.0992045617046
RR: 0.333333333333
P@5: 0.4
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.333333333333                0.0333333333333               
4         N         0.25                          0.0333333333333               
5         R         0.4                           0.0666666666667               
6         R         0.5                           0.1                           
7         N         0.428571428571                0.1                           
8         R         0.5                           0.133333333333                
9         N         0.444444444444                0.133333333333                
10        N         0.4                           0.133333333333                
11        N         0.363636363636                0.133333333333                
12        N         0.333333333333                0.133333333333                
13        N         0.307692307692                0.133333333333                
14        R         0.357142857143                0.166666666667                
15        N         0.333333333333                0.166666666667                
16        N         0.3125                        0.166666666667                
17        N         0.294117647059                0.166666666667                
18        N         0.277777777778                0.166666666667                
19        N         0.263157894737                0.166666666667                
20        N         0.25                          0.166666666667                
21        N         0.238095238095                0.166666666667                
22        N         0.227272727273                0.166666666667                
23        N         0.217391304348                0.166666666667                
24        R         0.25                          0.2                           
25        N         0.24                          0.2                           
26        N         0.230769230769                0.2                           
27        N         0.222222222222                0.2                           
28        N         0.214285714286                0.2                           
29        N         0.206896551724                0.2                           
30        N         0.2                           0.2                           
31        N         0.193548387097                0.2                           
32        N         0.1875                        0.2                           
33        N         0.181818181818                0.2                           
34        N         0.176470588235                0.2                           
35        N         0.171428571429                0.2                           
36        R         0.194444444444                0.233333333333                
37        R         0.216216216216                0.266666666667                
38        N         0.210526315789                0.266666666667                
39        N         0.205128205128                0.266666666667                
40        R         0.225                         0.3                           
41        N         0.219512195122                0.3                           
42        N         0.214285714286                0.3                           
43        N         0.209302325581                0.3                           
44        N         0.204545454545                0.3                           
45        N         0.2                           0.3                           
46        N         0.195652173913                0.3                           
47        N         0.191489361702                0.3                           
48        N         0.1875                        0.3                           
49        N         0.183673469388                0.3                           
50        N         0.18                          0.3                           
51        N         0.176470588235                0.3                           
52        N         0.173076923077                0.3                           
53        N         0.169811320755                0.3                           
54        N         0.166666666667                0.3                           
55        N         0.163636363636                0.3                           
56        N         0.160714285714                0.3                           
57        N         0.157894736842                0.3                           
58        N         0.155172413793                0.3                           
59        N         0.152542372881                0.3                           
60        N         0.15                          0.3                           
61        N         0.147540983607                0.3                           
62        N         0.145161290323                0.3                           
63        N         0.142857142857                0.3                           
64        N         0.140625                      0.3                           
65        N         0.138461538462                0.3                           
66        N         0.136363636364                0.3                           
67        N         0.134328358209                0.3                           
68        N         0.132352941176                0.3                           
69        N         0.130434782609                0.3                           
70        N         0.128571428571                0.3                           
71        N         0.12676056338                 0.3                           
72        N         0.125                         0.3                           
73        N         0.123287671233                0.3                           
74        N         0.121621621622                0.3                           
75        N         0.12                          0.3                           
76        N         0.118421052632                0.3                           
77        N         0.116883116883                0.3                           
78        N         0.115384615385                0.3                           
79        N         0.113924050633                0.3                           
80        N         0.1125                        0.3                           
81        N         0.111111111111                0.3                           
82        N         0.109756097561                0.3                           
83        N         0.10843373494                 0.3                           
84        N         0.107142857143                0.3                           
85        N         0.105882352941                0.3                           
86        N         0.104651162791                0.3                           
87        N         0.103448275862                0.3                           
88        N         0.102272727273                0.3                           
89        N         0.101123595506                0.3                           
90        N         0.1                           0.3                           
91        N         0.0989010989011               0.3                           
92        N         0.0978260869565               0.3                           
93        N         0.0967741935484               0.3                           
94        N         0.0957446808511               0.3                           
95        N         0.0947368421053               0.3                           
96        N         0.09375                       0.3                           
97        N         0.0927835051546               0.3                           
98        N         0.0918367346939               0.3                           
99        N         0.0909090909091               0.3                           
100       N         0.09                          0.3                           
