AVP: 0.240950885452
RR: 1.0
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0833333333333               
2         N         0.5                           0.0833333333333               
3         R         0.666666666667                0.166666666667                
4         N         0.5                           0.166666666667                
5         N         0.4                           0.166666666667                
6         N         0.333333333333                0.166666666667                
7         N         0.285714285714                0.166666666667                
8         N         0.25                          0.166666666667                
9         N         0.222222222222                0.166666666667                
10        N         0.2                           0.166666666667                
11        R         0.272727272727                0.25                          
12        N         0.25                          0.25                          
13        N         0.230769230769                0.25                          
14        N         0.214285714286                0.25                          
15        N         0.2                           0.25                          
16        N         0.1875                        0.25                          
17        N         0.176470588235                0.25                          
18        R         0.222222222222                0.333333333333                
19        N         0.210526315789                0.333333333333                
20        N         0.2                           0.333333333333                
21        N         0.190476190476                0.333333333333                
22        N         0.181818181818                0.333333333333                
23        R         0.217391304348                0.416666666667                
24        N         0.208333333333                0.416666666667                
25        N         0.2                           0.416666666667                
26        N         0.192307692308                0.416666666667                
27        N         0.185185185185                0.416666666667                
28        N         0.178571428571                0.416666666667                
29        N         0.172413793103                0.416666666667                
30        N         0.166666666667                0.416666666667                
31        N         0.161290322581                0.416666666667                
32        N         0.15625                       0.416666666667                
33        N         0.151515151515                0.416666666667                
34        N         0.147058823529                0.416666666667                
35        N         0.142857142857                0.416666666667                
36        N         0.138888888889                0.416666666667                
37        N         0.135135135135                0.416666666667                
38        N         0.131578947368                0.416666666667                
39        N         0.128205128205                0.416666666667                
40        N         0.125                         0.416666666667                
41        N         0.121951219512                0.416666666667                
42        R         0.142857142857                0.5                           
43        N         0.139534883721                0.5                           
44        N         0.136363636364                0.5                           
45        R         0.155555555556                0.583333333333                
46        N         0.152173913043                0.583333333333                
47        N         0.148936170213                0.583333333333                
48        N         0.145833333333                0.583333333333                
49        N         0.142857142857                0.583333333333                
50        N         0.14                          0.583333333333                
51        N         0.137254901961                0.583333333333                
52        N         0.134615384615                0.583333333333                
53        N         0.132075471698                0.583333333333                
54        N         0.12962962963                 0.583333333333                
55        N         0.127272727273                0.583333333333                
56        N         0.125                         0.583333333333                
57        N         0.122807017544                0.583333333333                
58        N         0.120689655172                0.583333333333                
59        N         0.118644067797                0.583333333333                
60        N         0.116666666667                0.583333333333                
61        N         0.114754098361                0.583333333333                
62        N         0.112903225806                0.583333333333                
63        N         0.111111111111                0.583333333333                
64        N         0.109375                      0.583333333333                
65        N         0.107692307692                0.583333333333                
66        N         0.106060606061                0.583333333333                
67        N         0.10447761194                 0.583333333333                
68        N         0.102941176471                0.583333333333                
69        N         0.101449275362                0.583333333333                
70        N         0.1                           0.583333333333                
71        N         0.0985915492958               0.583333333333                
72        N         0.0972222222222               0.583333333333                
73        N         0.0958904109589               0.583333333333                
74        R         0.108108108108                0.666666666667                
75        N         0.106666666667                0.666666666667                
76        N         0.105263157895                0.666666666667                
77        N         0.103896103896                0.666666666667                
78        N         0.102564102564                0.666666666667                
79        N         0.101265822785                0.666666666667                
80        N         0.1                           0.666666666667                
81        N         0.0987654320988               0.666666666667                
82        N         0.0975609756098               0.666666666667                
83        N         0.0963855421687               0.666666666667                
84        N         0.0952380952381               0.666666666667                
85        R         0.105882352941                0.75                          
86        N         0.104651162791                0.75                          
87        N         0.103448275862                0.75                          
88        N         0.102272727273                0.75                          
89        N         0.101123595506                0.75                          
90        N         0.1                           0.75                          
91        N         0.0989010989011               0.75                          
92        N         0.0978260869565               0.75                          
93        N         0.0967741935484               0.75                          
94        N         0.0957446808511               0.75                          
95        N         0.0947368421053               0.75                          
96        N         0.09375                       0.75                          
97        N         0.0927835051546               0.75                          
98        N         0.0918367346939               0.75                          
99        N         0.0909090909091               0.75                          
100       N         0.09                          0.75                          
