AVP: 0.56090696018
RR: 1.0
P@5: 0.8
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0833333333333               
2         R         1.0                           0.166666666667                
3         R         1.0                           0.25                          
4         R         1.0                           0.333333333333                
5         N         0.8                           0.333333333333                
6         N         0.666666666667                0.333333333333                
7         N         0.571428571429                0.333333333333                
8         R         0.625                         0.416666666667                
9         R         0.666666666667                0.5                           
10        R         0.7                           0.583333333333                
11        N         0.636363636364                0.583333333333                
12        N         0.583333333333                0.583333333333                
13        N         0.538461538462                0.583333333333                
14        N         0.5                           0.583333333333                
15        N         0.466666666667                0.583333333333                
16        N         0.4375                        0.583333333333                
17        N         0.411764705882                0.583333333333                
18        N         0.388888888889                0.583333333333                
19        N         0.368421052632                0.583333333333                
20        N         0.35                          0.583333333333                
21        N         0.333333333333                0.583333333333                
22        N         0.318181818182                0.583333333333                
23        N         0.304347826087                0.583333333333                
24        N         0.291666666667                0.583333333333                
25        N         0.28                          0.583333333333                
26        R         0.307692307692                0.666666666667                
27        N         0.296296296296                0.666666666667                
28        N         0.285714285714                0.666666666667                
29        N         0.275862068966                0.666666666667                
30        N         0.266666666667                0.666666666667                
31        N         0.258064516129                0.666666666667                
32        N         0.25                          0.666666666667                
33        N         0.242424242424                0.666666666667                
34        N         0.235294117647                0.666666666667                
35        N         0.228571428571                0.666666666667                
36        N         0.222222222222                0.666666666667                
37        N         0.216216216216                0.666666666667                
38        N         0.210526315789                0.666666666667                
39        N         0.205128205128                0.666666666667                
40        N         0.2                           0.666666666667                
41        N         0.19512195122                 0.666666666667                
42        N         0.190476190476                0.666666666667                
43        R         0.209302325581                0.75                          
44        N         0.204545454545                0.75                          
45        R         0.222222222222                0.833333333333                
46        N         0.217391304348                0.833333333333                
47        N         0.212765957447                0.833333333333                
48        N         0.208333333333                0.833333333333                
49        N         0.204081632653                0.833333333333                
50        N         0.2                           0.833333333333                
51        N         0.196078431373                0.833333333333                
52        N         0.192307692308                0.833333333333                
53        N         0.188679245283                0.833333333333                
54        N         0.185185185185                0.833333333333                
55        N         0.181818181818                0.833333333333                
56        N         0.178571428571                0.833333333333                
57        N         0.175438596491                0.833333333333                
58        N         0.172413793103                0.833333333333                
59        N         0.169491525424                0.833333333333                
60        N         0.166666666667                0.833333333333                
61        N         0.16393442623                 0.833333333333                
62        N         0.161290322581                0.833333333333                
63        N         0.15873015873                 0.833333333333                
64        N         0.15625                       0.833333333333                
65        N         0.153846153846                0.833333333333                
66        N         0.151515151515                0.833333333333                
67        N         0.149253731343                0.833333333333                
68        N         0.147058823529                0.833333333333                
69        N         0.144927536232                0.833333333333                
70        N         0.142857142857                0.833333333333                
71        N         0.140845070423                0.833333333333                
72        N         0.138888888889                0.833333333333                
73        N         0.13698630137                 0.833333333333                
74        N         0.135135135135                0.833333333333                
75        N         0.133333333333                0.833333333333                
76        N         0.131578947368                0.833333333333                
77        N         0.12987012987                 0.833333333333                
78        N         0.128205128205                0.833333333333                
79        N         0.126582278481                0.833333333333                
80        N         0.125                         0.833333333333                
81        N         0.123456790123                0.833333333333                
82        N         0.121951219512                0.833333333333                
83        N         0.120481927711                0.833333333333                
84        N         0.119047619048                0.833333333333                
85        N         0.117647058824                0.833333333333                
86        N         0.116279069767                0.833333333333                
87        N         0.114942528736                0.833333333333                
88        N         0.113636363636                0.833333333333                
89        N         0.112359550562                0.833333333333                
90        N         0.111111111111                0.833333333333                
91        N         0.10989010989                 0.833333333333                
92        N         0.108695652174                0.833333333333                
93        N         0.10752688172                 0.833333333333                
94        N         0.106382978723                0.833333333333                
95        N         0.105263157895                0.833333333333                
96        N         0.104166666667                0.833333333333                
97        N         0.103092783505                0.833333333333                
98        N         0.102040816327                0.833333333333                
99        N         0.10101010101                 0.833333333333                
100       N         0.1                           0.833333333333                
