AVP: 0.0609994423075
RR: 0.125
P@5: 0.0
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         R         0.125                         0.1                           
9         N         0.111111111111                0.1                           
10        N         0.1                           0.1                           
11        R         0.181818181818                0.2                           
12        N         0.166666666667                0.2                           
13        N         0.153846153846                0.2                           
14        N         0.142857142857                0.2                           
15        N         0.133333333333                0.2                           
16        N         0.125                         0.2                           
17        R         0.176470588235                0.3                           
18        N         0.166666666667                0.3                           
19        N         0.157894736842                0.3                           
20        N         0.15                          0.3                           
21        N         0.142857142857                0.3                           
22        N         0.136363636364                0.3                           
23        N         0.130434782609                0.3                           
24        N         0.125                         0.3                           
25        N         0.12                          0.3                           
26        N         0.115384615385                0.3                           
27        N         0.111111111111                0.3                           
28        N         0.107142857143                0.3                           
29        N         0.103448275862                0.3                           
30        N         0.1                           0.3                           
31        N         0.0967741935484               0.3                           
32        N         0.09375                       0.3                           
33        N         0.0909090909091               0.3                           
34        N         0.0882352941176               0.3                           
35        N         0.0857142857143               0.3                           
36        N         0.0833333333333               0.3                           
37        N         0.0810810810811               0.3                           
38        N         0.0789473684211               0.3                           
39        N         0.0769230769231               0.3                           
40        N         0.075                         0.3                           
41        N         0.0731707317073               0.3                           
42        N         0.0714285714286               0.3                           
43        N         0.0697674418605               0.3                           
44        N         0.0681818181818               0.3                           
45        N         0.0666666666667               0.3                           
46        N         0.0652173913043               0.3                           
47        N         0.063829787234                0.3                           
48        N         0.0625                        0.3                           
49        N         0.0612244897959               0.3                           
50        N         0.06                          0.3                           
51        N         0.0588235294118               0.3                           
52        N         0.0576923076923               0.3                           
53        N         0.0566037735849               0.3                           
54        R         0.0740740740741               0.4                           
55        N         0.0727272727273               0.4                           
56        N         0.0714285714286               0.4                           
57        N         0.0701754385965               0.4                           
58        N         0.0689655172414               0.4                           
59        N         0.0677966101695               0.4                           
60        N         0.0666666666667               0.4                           
61        N         0.0655737704918               0.4                           
62        N         0.0645161290323               0.4                           
63        N         0.0634920634921               0.4                           
64        N         0.0625                        0.4                           
65        N         0.0615384615385               0.4                           
66        N         0.0606060606061               0.4                           
67        N         0.0597014925373               0.4                           
68        N         0.0588235294118               0.4                           
69        N         0.0579710144928               0.4                           
70        N         0.0571428571429               0.4                           
71        N         0.056338028169                0.4                           
72        N         0.0555555555556               0.4                           
73        N         0.0547945205479               0.4                           
74        N         0.0540540540541               0.4                           
75        N         0.0533333333333               0.4                           
76        N         0.0526315789474               0.4                           
77        N         0.0519480519481               0.4                           
78        N         0.0512820512821               0.4                           
79        N         0.0506329113924               0.4                           
80        N         0.05                          0.4                           
81        N         0.0493827160494               0.4                           
82        N         0.0487804878049               0.4                           
83        N         0.0481927710843               0.4                           
84        N         0.047619047619                0.4                           
85        N         0.0470588235294               0.4                           
86        N         0.046511627907                0.4                           
87        N         0.0459770114943               0.4                           
88        N         0.0454545454545               0.4                           
89        N         0.0449438202247               0.4                           
90        N         0.0444444444444               0.4                           
91        N         0.043956043956                0.4                           
92        N         0.0434782608696               0.4                           
93        N         0.0430107526882               0.4                           
94        N         0.0425531914894               0.4                           
95        R         0.0526315789474               0.5                           
96        N         0.0520833333333               0.5                           
97        N         0.0515463917526               0.5                           
98        N         0.0510204081633               0.5                           
99        N         0.0505050505051               0.5                           
100       N         0.05                          0.5                           
