AVP: 0.339729756967
RR: 1.0
P@5: 0.8
P@20: 0.55
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0285714285714               
2         R         1.0                           0.0571428571429               
3         N         0.666666666667                0.0571428571429               
4         R         0.75                          0.0857142857143               
5         R         0.8                           0.114285714286                
6         N         0.666666666667                0.114285714286                
7         R         0.714285714286                0.142857142857                
8         N         0.625                         0.142857142857                
9         N         0.555555555556                0.142857142857                
10        R         0.6                           0.171428571429                
11        R         0.636363636364                0.2                           
12        N         0.583333333333                0.2                           
13        N         0.538461538462                0.2                           
14        R         0.571428571429                0.228571428571                
15        N         0.533333333333                0.228571428571                
16        N         0.5                           0.228571428571                
17        R         0.529411764706                0.257142857143                
18        R         0.555555555556                0.285714285714                
19        N         0.526315789474                0.285714285714                
20        R         0.55                          0.314285714286                
21        N         0.52380952381                 0.314285714286                
22        N         0.5                           0.314285714286                
23        R         0.521739130435                0.342857142857                
24        R         0.541666666667                0.371428571429                
25        R         0.56                          0.4                           
26        N         0.538461538462                0.4                           
27        R         0.555555555556                0.428571428571                
28        N         0.535714285714                0.428571428571                
29        N         0.51724137931                 0.428571428571                
30        N         0.5                           0.428571428571                
31        N         0.483870967742                0.428571428571                
32        R         0.5                           0.457142857143                
33        N         0.484848484848                0.457142857143                
34        N         0.470588235294                0.457142857143                
35        R         0.485714285714                0.485714285714                
36        N         0.472222222222                0.485714285714                
37        N         0.459459459459                0.485714285714                
38        N         0.447368421053                0.485714285714                
39        N         0.435897435897                0.485714285714                
40        N         0.425                         0.485714285714                
41        N         0.414634146341                0.485714285714                
42        N         0.404761904762                0.485714285714                
43        N         0.395348837209                0.485714285714                
44        N         0.386363636364                0.485714285714                
45        N         0.377777777778                0.485714285714                
46        N         0.369565217391                0.485714285714                
47        N         0.36170212766                 0.485714285714                
48        N         0.354166666667                0.485714285714                
49        N         0.34693877551                 0.485714285714                
50        N         0.34                          0.485714285714                
51        N         0.333333333333                0.485714285714                
52        N         0.326923076923                0.485714285714                
53        N         0.320754716981                0.485714285714                
54        N         0.314814814815                0.485714285714                
55        R         0.327272727273                0.514285714286                
56        N         0.321428571429                0.514285714286                
57        N         0.315789473684                0.514285714286                
58        N         0.310344827586                0.514285714286                
59        N         0.305084745763                0.514285714286                
60        N         0.3                           0.514285714286                
61        N         0.295081967213                0.514285714286                
62        N         0.290322580645                0.514285714286                
63        N         0.285714285714                0.514285714286                
64        N         0.28125                       0.514285714286                
65        N         0.276923076923                0.514285714286                
66        N         0.272727272727                0.514285714286                
67        N         0.268656716418                0.514285714286                
68        N         0.264705882353                0.514285714286                
69        R         0.275362318841                0.542857142857                
70        N         0.271428571429                0.542857142857                
71        N         0.267605633803                0.542857142857                
72        N         0.263888888889                0.542857142857                
73        N         0.260273972603                0.542857142857                
74        N         0.256756756757                0.542857142857                
75        N         0.253333333333                0.542857142857                
76        N         0.25                          0.542857142857                
77        N         0.246753246753                0.542857142857                
78        N         0.24358974359                 0.542857142857                
79        N         0.240506329114                0.542857142857                
80        N         0.2375                        0.542857142857                
81        N         0.234567901235                0.542857142857                
82        N         0.231707317073                0.542857142857                
83        N         0.228915662651                0.542857142857                
84        N         0.22619047619                 0.542857142857                
85        N         0.223529411765                0.542857142857                
86        N         0.220930232558                0.542857142857                
87        N         0.218390804598                0.542857142857                
88        N         0.215909090909                0.542857142857                
89        N         0.213483146067                0.542857142857                
90        N         0.211111111111                0.542857142857                
91        N         0.208791208791                0.542857142857                
92        N         0.20652173913                 0.542857142857                
93        N         0.204301075269                0.542857142857                
94        N         0.202127659574                0.542857142857                
95        N         0.2                           0.542857142857                
96        N         0.197916666667                0.542857142857                
97        R         0.20618556701                 0.571428571429                
98        N         0.204081632653                0.571428571429                
99        N         0.20202020202                 0.571428571429                
100       R         0.21                          0.6                           
