AVP: 0.146282034639
RR: 0.5
P@5: 0.2
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.0909090909091               
3         N         0.333333333333                0.0909090909091               
4         N         0.25                          0.0909090909091               
5         N         0.2                           0.0909090909091               
6         R         0.333333333333                0.181818181818                
7         N         0.285714285714                0.181818181818                
8         N         0.25                          0.181818181818                
9         R         0.333333333333                0.272727272727                
10        N         0.3                           0.272727272727                
11        N         0.272727272727                0.272727272727                
12        N         0.25                          0.272727272727                
13        N         0.230769230769                0.272727272727                
14        N         0.214285714286                0.272727272727                
15        N         0.2                           0.272727272727                
16        N         0.1875                        0.272727272727                
17        N         0.176470588235                0.272727272727                
18        N         0.166666666667                0.272727272727                
19        R         0.210526315789                0.363636363636                
20        N         0.2                           0.363636363636                
21        N         0.190476190476                0.363636363636                
22        N         0.181818181818                0.363636363636                
23        N         0.173913043478                0.363636363636                
24        N         0.166666666667                0.363636363636                
25        N         0.16                          0.363636363636                
26        N         0.153846153846                0.363636363636                
27        N         0.148148148148                0.363636363636                
28        N         0.142857142857                0.363636363636                
29        N         0.137931034483                0.363636363636                
30        N         0.133333333333                0.363636363636                
31        N         0.129032258065                0.363636363636                
32        N         0.125                         0.363636363636                
33        N         0.121212121212                0.363636363636                
34        N         0.117647058824                0.363636363636                
35        N         0.114285714286                0.363636363636                
36        N         0.111111111111                0.363636363636                
37        N         0.108108108108                0.363636363636                
38        N         0.105263157895                0.363636363636                
39        N         0.102564102564                0.363636363636                
40        N         0.1                           0.363636363636                
41        N         0.0975609756098               0.363636363636                
42        N         0.0952380952381               0.363636363636                
43        N         0.093023255814                0.363636363636                
44        N         0.0909090909091               0.363636363636                
45        N         0.0888888888889               0.363636363636                
46        N         0.0869565217391               0.363636363636                
47        N         0.0851063829787               0.363636363636                
48        N         0.0833333333333               0.363636363636                
49        N         0.0816326530612               0.363636363636                
50        N         0.08                          0.363636363636                
51        N         0.078431372549                0.363636363636                
52        N         0.0769230769231               0.363636363636                
53        N         0.0754716981132               0.363636363636                
54        N         0.0740740740741               0.363636363636                
55        N         0.0727272727273               0.363636363636                
56        N         0.0714285714286               0.363636363636                
57        N         0.0701754385965               0.363636363636                
58        N         0.0689655172414               0.363636363636                
59        N         0.0677966101695               0.363636363636                
60        N         0.0666666666667               0.363636363636                
61        N         0.0655737704918               0.363636363636                
62        N         0.0645161290323               0.363636363636                
63        N         0.0634920634921               0.363636363636                
64        N         0.0625                        0.363636363636                
65        N         0.0615384615385               0.363636363636                
66        N         0.0606060606061               0.363636363636                
67        N         0.0597014925373               0.363636363636                
68        N         0.0588235294118               0.363636363636                
69        N         0.0579710144928               0.363636363636                
70        N         0.0571428571429               0.363636363636                
71        N         0.056338028169                0.363636363636                
72        N         0.0555555555556               0.363636363636                
73        N         0.0547945205479               0.363636363636                
74        R         0.0675675675676               0.454545454545                
75        N         0.0666666666667               0.454545454545                
76        N         0.0657894736842               0.454545454545                
77        R         0.0779220779221               0.545454545455                
78        N         0.0769230769231               0.545454545455                
79        N         0.0759493670886               0.545454545455                
80        N         0.075                         0.545454545455                
81        R         0.0864197530864               0.636363636364                
82        N         0.0853658536585               0.636363636364                
83        N         0.0843373493976               0.636363636364                
84        N         0.0833333333333               0.636363636364                
85        N         0.0823529411765               0.636363636364                
86        N         0.0813953488372               0.636363636364                
87        N         0.0804597701149               0.636363636364                
88        N         0.0795454545455               0.636363636364                
89        N         0.0786516853933               0.636363636364                
90        N         0.0777777777778               0.636363636364                
91        N         0.0769230769231               0.636363636364                
92        N         0.0760869565217               0.636363636364                
93        N         0.0752688172043               0.636363636364                
94        N         0.0744680851064               0.636363636364                
95        N         0.0736842105263               0.636363636364                
96        N         0.0729166666667               0.636363636364                
97        N         0.0721649484536               0.636363636364                
98        N         0.0714285714286               0.636363636364                
99        N         0.0707070707071               0.636363636364                
100       N         0.07                          0.636363636364                
