AVP: 0.261904761905
RR: 0.5
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.333333333333                
3         N         0.333333333333                0.333333333333                
4         N         0.25                          0.333333333333                
5         N         0.2                           0.333333333333                
6         N         0.166666666667                0.333333333333                
7         R         0.285714285714                0.666666666667                
8         N         0.25                          0.666666666667                
9         N         0.222222222222                0.666666666667                
10        N         0.2                           0.666666666667                
11        N         0.181818181818                0.666666666667                
12        N         0.166666666667                0.666666666667                
13        N         0.153846153846                0.666666666667                
14        N         0.142857142857                0.666666666667                
15        N         0.133333333333                0.666666666667                
16        N         0.125                         0.666666666667                
17        N         0.117647058824                0.666666666667                
18        N         0.111111111111                0.666666666667                
19        N         0.105263157895                0.666666666667                
20        N         0.1                           0.666666666667                
21        N         0.0952380952381               0.666666666667                
22        N         0.0909090909091               0.666666666667                
23        N         0.0869565217391               0.666666666667                
24        N         0.0833333333333               0.666666666667                
25        N         0.08                          0.666666666667                
26        N         0.0769230769231               0.666666666667                
27        N         0.0740740740741               0.666666666667                
28        N         0.0714285714286               0.666666666667                
29        N         0.0689655172414               0.666666666667                
30        N         0.0666666666667               0.666666666667                
31        N         0.0645161290323               0.666666666667                
32        N         0.0625                        0.666666666667                
33        N         0.0606060606061               0.666666666667                
34        N         0.0588235294118               0.666666666667                
35        N         0.0571428571429               0.666666666667                
36        N         0.0555555555556               0.666666666667                
37        N         0.0540540540541               0.666666666667                
38        N         0.0526315789474               0.666666666667                
39        N         0.0512820512821               0.666666666667                
40        N         0.05                          0.666666666667                
41        N         0.0487804878049               0.666666666667                
42        N         0.047619047619                0.666666666667                
43        N         0.046511627907                0.666666666667                
44        N         0.0454545454545               0.666666666667                
45        N         0.0444444444444               0.666666666667                
46        N         0.0434782608696               0.666666666667                
47        N         0.0425531914894               0.666666666667                
48        N         0.0416666666667               0.666666666667                
49        N         0.0408163265306               0.666666666667                
50        N         0.04                          0.666666666667                
51        N         0.0392156862745               0.666666666667                
52        N         0.0384615384615               0.666666666667                
53        N         0.0377358490566               0.666666666667                
54        N         0.037037037037                0.666666666667                
55        N         0.0363636363636               0.666666666667                
56        N         0.0357142857143               0.666666666667                
57        N         0.0350877192982               0.666666666667                
58        N         0.0344827586207               0.666666666667                
59        N         0.0338983050847               0.666666666667                
60        N         0.0333333333333               0.666666666667                
61        N         0.0327868852459               0.666666666667                
62        N         0.0322580645161               0.666666666667                
63        N         0.031746031746                0.666666666667                
64        N         0.03125                       0.666666666667                
65        N         0.0307692307692               0.666666666667                
66        N         0.030303030303                0.666666666667                
67        N         0.0298507462687               0.666666666667                
68        N         0.0294117647059               0.666666666667                
69        N         0.0289855072464               0.666666666667                
70        N         0.0285714285714               0.666666666667                
71        N         0.0281690140845               0.666666666667                
72        N         0.0277777777778               0.666666666667                
73        N         0.027397260274                0.666666666667                
74        N         0.027027027027                0.666666666667                
75        N         0.0266666666667               0.666666666667                
76        N         0.0263157894737               0.666666666667                
77        N         0.025974025974                0.666666666667                
78        N         0.025641025641                0.666666666667                
79        N         0.0253164556962               0.666666666667                
80        N         0.025                         0.666666666667                
81        N         0.0246913580247               0.666666666667                
82        N         0.0243902439024               0.666666666667                
83        N         0.0240963855422               0.666666666667                
84        N         0.0238095238095               0.666666666667                
85        N         0.0235294117647               0.666666666667                
86        N         0.0232558139535               0.666666666667                
87        N         0.0229885057471               0.666666666667                
88        N         0.0227272727273               0.666666666667                
89        N         0.0224719101124               0.666666666667                
90        N         0.0222222222222               0.666666666667                
91        N         0.021978021978                0.666666666667                
92        N         0.0217391304348               0.666666666667                
93        N         0.0215053763441               0.666666666667                
94        N         0.0212765957447               0.666666666667                
95        N         0.0210526315789               0.666666666667                
96        N         0.0208333333333               0.666666666667                
97        N         0.020618556701                0.666666666667                
98        N         0.0204081632653               0.666666666667                
99        N         0.020202020202                0.666666666667                
100       N         0.02                          0.666666666667                
