AVP: 0.228938178582
RR: 0.25
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.111111111111                
5         R         0.4                           0.222222222222                
6         N         0.333333333333                0.222222222222                
7         R         0.428571428571                0.333333333333                
8         N         0.375                         0.333333333333                
9         N         0.333333333333                0.333333333333                
10        N         0.3                           0.333333333333                
11        N         0.272727272727                0.333333333333                
12        N         0.25                          0.333333333333                
13        N         0.230769230769                0.333333333333                
14        N         0.214285714286                0.333333333333                
15        R         0.266666666667                0.444444444444                
16        N         0.25                          0.444444444444                
17        N         0.235294117647                0.444444444444                
18        N         0.222222222222                0.444444444444                
19        N         0.210526315789                0.444444444444                
20        N         0.2                           0.444444444444                
21        N         0.190476190476                0.444444444444                
22        N         0.181818181818                0.444444444444                
23        R         0.217391304348                0.555555555556                
24        N         0.208333333333                0.555555555556                
25        N         0.2                           0.555555555556                
26        N         0.192307692308                0.555555555556                
27        N         0.185185185185                0.555555555556                
28        N         0.178571428571                0.555555555556                
29        N         0.172413793103                0.555555555556                
30        R         0.2                           0.666666666667                
31        N         0.193548387097                0.666666666667                
32        N         0.1875                        0.666666666667                
33        N         0.181818181818                0.666666666667                
34        N         0.176470588235                0.666666666667                
35        N         0.171428571429                0.666666666667                
36        N         0.166666666667                0.666666666667                
37        N         0.162162162162                0.666666666667                
38        N         0.157894736842                0.666666666667                
39        N         0.153846153846                0.666666666667                
40        N         0.15                          0.666666666667                
41        N         0.146341463415                0.666666666667                
42        R         0.166666666667                0.777777777778                
43        N         0.162790697674                0.777777777778                
44        N         0.159090909091                0.777777777778                
45        N         0.155555555556                0.777777777778                
46        N         0.152173913043                0.777777777778                
47        N         0.148936170213                0.777777777778                
48        N         0.145833333333                0.777777777778                
49        N         0.142857142857                0.777777777778                
50        N         0.14                          0.777777777778                
51        N         0.137254901961                0.777777777778                
52        N         0.134615384615                0.777777777778                
53        N         0.132075471698                0.777777777778                
54        N         0.12962962963                 0.777777777778                
55        N         0.127272727273                0.777777777778                
56        N         0.125                         0.777777777778                
57        N         0.122807017544                0.777777777778                
58        N         0.120689655172                0.777777777778                
59        N         0.118644067797                0.777777777778                
60        N         0.116666666667                0.777777777778                
61        R         0.131147540984                0.888888888889                
62        N         0.129032258065                0.888888888889                
63        N         0.126984126984                0.888888888889                
64        N         0.125                         0.888888888889                
65        N         0.123076923077                0.888888888889                
66        N         0.121212121212                0.888888888889                
67        N         0.119402985075                0.888888888889                
68        N         0.117647058824                0.888888888889                
69        N         0.115942028986                0.888888888889                
70        N         0.114285714286                0.888888888889                
71        N         0.112676056338                0.888888888889                
72        N         0.111111111111                0.888888888889                
73        N         0.109589041096                0.888888888889                
74        N         0.108108108108                0.888888888889                
75        N         0.106666666667                0.888888888889                
76        N         0.105263157895                0.888888888889                
77        N         0.103896103896                0.888888888889                
78        N         0.102564102564                0.888888888889                
79        N         0.101265822785                0.888888888889                
80        N         0.1                           0.888888888889                
81        N         0.0987654320988               0.888888888889                
82        N         0.0975609756098               0.888888888889                
83        N         0.0963855421687               0.888888888889                
84        N         0.0952380952381               0.888888888889                
85        N         0.0941176470588               0.888888888889                
86        N         0.093023255814                0.888888888889                
87        N         0.0919540229885               0.888888888889                
88        N         0.0909090909091               0.888888888889                
89        N         0.0898876404494               0.888888888889                
90        N         0.0888888888889               0.888888888889                
91        N         0.0879120879121               0.888888888889                
92        N         0.0869565217391               0.888888888889                
93        N         0.0860215053763               0.888888888889                
94        N         0.0851063829787               0.888888888889                
95        N         0.0842105263158               0.888888888889                
96        N         0.0833333333333               0.888888888889                
97        N         0.0824742268041               0.888888888889                
98        N         0.0816326530612               0.888888888889                
99        N         0.0808080808081               0.888888888889                
100       N         0.08                          0.888888888889                
