AVP: 0.165374373434
RR: 1.0
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0625                        
2         N         0.5                           0.0625                        
3         R         0.666666666667                0.125                         
4         N         0.5                           0.125                         
5         N         0.4                           0.125                         
6         N         0.333333333333                0.125                         
7         N         0.285714285714                0.125                         
8         N         0.25                          0.125                         
9         R         0.333333333333                0.1875                        
10        N         0.3                           0.1875                        
11        N         0.272727272727                0.1875                        
12        N         0.25                          0.1875                        
13        N         0.230769230769                0.1875                        
14        N         0.214285714286                0.1875                        
15        N         0.2                           0.1875                        
16        R         0.25                          0.25                          
17        N         0.235294117647                0.25                          
18        N         0.222222222222                0.25                          
19        N         0.210526315789                0.25                          
20        N         0.2                           0.25                          
21        R         0.238095238095                0.3125                        
22        N         0.227272727273                0.3125                        
23        N         0.217391304348                0.3125                        
24        N         0.208333333333                0.3125                        
25        N         0.2                           0.3125                        
26        N         0.192307692308                0.3125                        
27        N         0.185185185185                0.3125                        
28        N         0.178571428571                0.3125                        
29        N         0.172413793103                0.3125                        
30        N         0.166666666667                0.3125                        
31        N         0.161290322581                0.3125                        
32        N         0.15625                       0.3125                        
33        N         0.151515151515                0.3125                        
34        N         0.147058823529                0.3125                        
35        N         0.142857142857                0.3125                        
36        N         0.138888888889                0.3125                        
37        N         0.135135135135                0.3125                        
38        R         0.157894736842                0.375                         
39        N         0.153846153846                0.375                         
40        N         0.15                          0.375                         
41        N         0.146341463415                0.375                         
42        N         0.142857142857                0.375                         
43        N         0.139534883721                0.375                         
44        N         0.136363636364                0.375                         
45        N         0.133333333333                0.375                         
46        N         0.130434782609                0.375                         
47        N         0.127659574468                0.375                         
48        N         0.125                         0.375                         
49        N         0.122448979592                0.375                         
50        N         0.12                          0.375                         
51        N         0.117647058824                0.375                         
52        N         0.115384615385                0.375                         
53        N         0.11320754717                 0.375                         
54        N         0.111111111111                0.375                         
55        N         0.109090909091                0.375                         
56        N         0.107142857143                0.375                         
57        N         0.105263157895                0.375                         
58        N         0.103448275862                0.375                         
59        N         0.101694915254                0.375                         
60        N         0.1                           0.375                         
61        N         0.0983606557377               0.375                         
62        N         0.0967741935484               0.375                         
63        N         0.0952380952381               0.375                         
64        N         0.09375                       0.375                         
65        N         0.0923076923077               0.375                         
66        N         0.0909090909091               0.375                         
67        N         0.089552238806                0.375                         
68        N         0.0882352941176               0.375                         
69        N         0.0869565217391               0.375                         
70        N         0.0857142857143               0.375                         
71        N         0.0845070422535               0.375                         
72        N         0.0833333333333               0.375                         
73        N         0.0821917808219               0.375                         
74        N         0.0810810810811               0.375                         
75        N         0.08                          0.375                         
76        N         0.0789473684211               0.375                         
77        N         0.0779220779221               0.375                         
78        N         0.0769230769231               0.375                         
79        N         0.0759493670886               0.375                         
80        N         0.075                         0.375                         
81        N         0.0740740740741               0.375                         
82        N         0.0731707317073               0.375                         
83        N         0.0722891566265               0.375                         
84        N         0.0714285714286               0.375                         
85        N         0.0705882352941               0.375                         
86        N         0.0697674418605               0.375                         
87        N         0.0689655172414               0.375                         
88        N         0.0681818181818               0.375                         
89        N         0.0674157303371               0.375                         
90        N         0.0666666666667               0.375                         
91        N         0.0659340659341               0.375                         
92        N         0.0652173913043               0.375                         
93        N         0.0645161290323               0.375                         
94        N         0.063829787234                0.375                         
95        N         0.0631578947368               0.375                         
96        N         0.0625                        0.375                         
97        N         0.0618556701031               0.375                         
98        N         0.0612244897959               0.375                         
99        N         0.0606060606061               0.375                         
100       N         0.06                          0.375                         
