AVP: 0.341740715425
RR: 1.0
P@5: 0.6
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0909090909091               
2         R         1.0                           0.181818181818                
3         R         1.0                           0.272727272727                
4         N         0.75                          0.272727272727                
5         N         0.6                           0.272727272727                
6         N         0.5                           0.272727272727                
7         R         0.571428571429                0.363636363636                
8         N         0.5                           0.363636363636                
9         N         0.444444444444                0.363636363636                
10        N         0.4                           0.363636363636                
11        N         0.363636363636                0.363636363636                
12        N         0.333333333333                0.363636363636                
13        N         0.307692307692                0.363636363636                
14        N         0.285714285714                0.363636363636                
15        N         0.266666666667                0.363636363636                
16        N         0.25                          0.363636363636                
17        N         0.235294117647                0.363636363636                
18        N         0.222222222222                0.363636363636                
19        N         0.210526315789                0.363636363636                
20        N         0.2                           0.363636363636                
21        N         0.190476190476                0.363636363636                
22        N         0.181818181818                0.363636363636                
23        N         0.173913043478                0.363636363636                
24        N         0.166666666667                0.363636363636                
25        N         0.16                          0.363636363636                
26        N         0.153846153846                0.363636363636                
27        N         0.148148148148                0.363636363636                
28        N         0.142857142857                0.363636363636                
29        N         0.137931034483                0.363636363636                
30        N         0.133333333333                0.363636363636                
31        N         0.129032258065                0.363636363636                
32        N         0.125                         0.363636363636                
33        N         0.121212121212                0.363636363636                
34        N         0.117647058824                0.363636363636                
35        N         0.114285714286                0.363636363636                
36        N         0.111111111111                0.363636363636                
37        N         0.108108108108                0.363636363636                
38        N         0.105263157895                0.363636363636                
39        N         0.102564102564                0.363636363636                
40        N         0.1                           0.363636363636                
41        N         0.0975609756098               0.363636363636                
42        N         0.0952380952381               0.363636363636                
43        N         0.093023255814                0.363636363636                
44        N         0.0909090909091               0.363636363636                
45        N         0.0888888888889               0.363636363636                
46        N         0.0869565217391               0.363636363636                
47        N         0.0851063829787               0.363636363636                
48        N         0.0833333333333               0.363636363636                
49        N         0.0816326530612               0.363636363636                
50        N         0.08                          0.363636363636                
51        N         0.078431372549                0.363636363636                
52        N         0.0769230769231               0.363636363636                
53        N         0.0754716981132               0.363636363636                
54        N         0.0740740740741               0.363636363636                
55        N         0.0727272727273               0.363636363636                
56        N         0.0714285714286               0.363636363636                
57        R         0.0877192982456               0.454545454545                
58        N         0.0862068965517               0.454545454545                
59        N         0.0847457627119               0.454545454545                
60        R         0.1                           0.545454545455                
61        N         0.0983606557377               0.545454545455                
62        N         0.0967741935484               0.545454545455                
63        N         0.0952380952381               0.545454545455                
64        N         0.09375                       0.545454545455                
65        N         0.0923076923077               0.545454545455                
66        N         0.0909090909091               0.545454545455                
67        N         0.089552238806                0.545454545455                
68        N         0.0882352941176               0.545454545455                
69        N         0.0869565217391               0.545454545455                
70        N         0.0857142857143               0.545454545455                
71        N         0.0845070422535               0.545454545455                
72        N         0.0833333333333               0.545454545455                
73        N         0.0821917808219               0.545454545455                
74        N         0.0810810810811               0.545454545455                
75        N         0.08                          0.545454545455                
76        N         0.0789473684211               0.545454545455                
77        N         0.0779220779221               0.545454545455                
78        N         0.0769230769231               0.545454545455                
79        N         0.0759493670886               0.545454545455                
80        N         0.075                         0.545454545455                
81        N         0.0740740740741               0.545454545455                
82        N         0.0731707317073               0.545454545455                
83        N         0.0722891566265               0.545454545455                
84        N         0.0714285714286               0.545454545455                
85        N         0.0705882352941               0.545454545455                
86        N         0.0697674418605               0.545454545455                
87        N         0.0689655172414               0.545454545455                
88        N         0.0681818181818               0.545454545455                
89        N         0.0674157303371               0.545454545455                
90        N         0.0666666666667               0.545454545455                
91        N         0.0659340659341               0.545454545455                
92        N         0.0652173913043               0.545454545455                
93        N         0.0645161290323               0.545454545455                
94        N         0.063829787234                0.545454545455                
95        N         0.0631578947368               0.545454545455                
96        N         0.0625                        0.545454545455                
97        N         0.0618556701031               0.545454545455                
98        N         0.0612244897959               0.545454545455                
99        N         0.0606060606061               0.545454545455                
100       N         0.06                          0.545454545455                
