AVP: 0.148117010921
RR: 0.5
P@5: 0.4
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.0333333333333               
3         R         0.666666666667                0.0666666666667               
4         N         0.5                           0.0666666666667               
5         N         0.4                           0.0666666666667               
6         R         0.5                           0.1                           
7         R         0.571428571429                0.133333333333                
8         N         0.5                           0.133333333333                
9         R         0.555555555556                0.166666666667                
10        N         0.5                           0.166666666667                
11        N         0.454545454545                0.166666666667                
12        R         0.5                           0.2                           
13        N         0.461538461538                0.2                           
14        N         0.428571428571                0.2                           
15        N         0.4                           0.2                           
16        N         0.375                         0.2                           
17        N         0.352941176471                0.2                           
18        N         0.333333333333                0.2                           
19        N         0.315789473684                0.2                           
20        N         0.3                           0.2                           
21        N         0.285714285714                0.2                           
22        R         0.318181818182                0.233333333333                
23        N         0.304347826087                0.233333333333                
24        N         0.291666666667                0.233333333333                
25        N         0.28                          0.233333333333                
26        R         0.307692307692                0.266666666667                
27        N         0.296296296296                0.266666666667                
28        N         0.285714285714                0.266666666667                
29        N         0.275862068966                0.266666666667                
30        N         0.266666666667                0.266666666667                
31        N         0.258064516129                0.266666666667                
32        N         0.25                          0.266666666667                
33        N         0.242424242424                0.266666666667                
34        N         0.235294117647                0.266666666667                
35        N         0.228571428571                0.266666666667                
36        N         0.222222222222                0.266666666667                
37        N         0.216216216216                0.266666666667                
38        N         0.210526315789                0.266666666667                
39        N         0.205128205128                0.266666666667                
40        N         0.2                           0.266666666667                
41        N         0.19512195122                 0.266666666667                
42        N         0.190476190476                0.266666666667                
43        N         0.186046511628                0.266666666667                
44        N         0.181818181818                0.266666666667                
45        R         0.2                           0.3                           
46        N         0.195652173913                0.3                           
47        N         0.191489361702                0.3                           
48        N         0.1875                        0.3                           
49        N         0.183673469388                0.3                           
50        N         0.18                          0.3                           
51        R         0.196078431373                0.333333333333                
52        N         0.192307692308                0.333333333333                
53        N         0.188679245283                0.333333333333                
54        N         0.185185185185                0.333333333333                
55        N         0.181818181818                0.333333333333                
56        N         0.178571428571                0.333333333333                
57        N         0.175438596491                0.333333333333                
58        N         0.172413793103                0.333333333333                
59        N         0.169491525424                0.333333333333                
60        N         0.166666666667                0.333333333333                
61        N         0.16393442623                 0.333333333333                
62        N         0.161290322581                0.333333333333                
63        N         0.15873015873                 0.333333333333                
64        N         0.15625                       0.333333333333                
65        N         0.153846153846                0.333333333333                
66        N         0.151515151515                0.333333333333                
67        N         0.149253731343                0.333333333333                
68        N         0.147058823529                0.333333333333                
69        N         0.144927536232                0.333333333333                
70        N         0.142857142857                0.333333333333                
71        N         0.140845070423                0.333333333333                
72        N         0.138888888889                0.333333333333                
73        N         0.13698630137                 0.333333333333                
74        N         0.135135135135                0.333333333333                
75        N         0.133333333333                0.333333333333                
76        N         0.131578947368                0.333333333333                
77        N         0.12987012987                 0.333333333333                
78        N         0.128205128205                0.333333333333                
79        N         0.126582278481                0.333333333333                
80        N         0.125                         0.333333333333                
81        N         0.123456790123                0.333333333333                
82        N         0.121951219512                0.333333333333                
83        N         0.120481927711                0.333333333333                
84        N         0.119047619048                0.333333333333                
85        N         0.117647058824                0.333333333333                
86        R         0.127906976744                0.366666666667                
87        N         0.126436781609                0.366666666667                
88        N         0.125                         0.366666666667                
89        N         0.123595505618                0.366666666667                
90        N         0.122222222222                0.366666666667                
91        N         0.120879120879                0.366666666667                
92        N         0.119565217391                0.366666666667                
93        N         0.118279569892                0.366666666667                
94        N         0.117021276596                0.366666666667                
95        N         0.115789473684                0.366666666667                
96        N         0.114583333333                0.366666666667                
97        N         0.113402061856                0.366666666667                
98        N         0.112244897959                0.366666666667                
99        N         0.111111111111                0.366666666667                
100       N         0.11                          0.366666666667                
