AVP: 0.297680770793
RR: 1.0
P@5: 0.4
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0526315789474               
2         R         1.0                           0.105263157895                
3         N         0.666666666667                0.105263157895                
4         N         0.5                           0.105263157895                
5         N         0.4                           0.105263157895                
6         R         0.5                           0.157894736842                
7         N         0.428571428571                0.157894736842                
8         N         0.375                         0.157894736842                
9         N         0.333333333333                0.157894736842                
10        R         0.4                           0.210526315789                
11        N         0.363636363636                0.210526315789                
12        N         0.333333333333                0.210526315789                
13        N         0.307692307692                0.210526315789                
14        N         0.285714285714                0.210526315789                
15        R         0.333333333333                0.263157894737                
16        R         0.375                         0.315789473684                
17        N         0.352941176471                0.315789473684                
18        N         0.333333333333                0.315789473684                
19        N         0.315789473684                0.315789473684                
20        N         0.3                           0.315789473684                
21        N         0.285714285714                0.315789473684                
22        R         0.318181818182                0.368421052632                
23        R         0.347826086957                0.421052631579                
24        R         0.375                         0.473684210526                
25        N         0.36                          0.473684210526                
26        R         0.384615384615                0.526315789474                
27        N         0.37037037037                 0.526315789474                
28        N         0.357142857143                0.526315789474                
29        N         0.344827586207                0.526315789474                
30        N         0.333333333333                0.526315789474                
31        N         0.322580645161                0.526315789474                
32        N         0.3125                        0.526315789474                
33        N         0.30303030303                 0.526315789474                
34        N         0.294117647059                0.526315789474                
35        R         0.314285714286                0.578947368421                
36        N         0.305555555556                0.578947368421                
37        N         0.297297297297                0.578947368421                
38        N         0.289473684211                0.578947368421                
39        R         0.307692307692                0.631578947368                
40        N         0.3                           0.631578947368                
41        N         0.292682926829                0.631578947368                
42        N         0.285714285714                0.631578947368                
43        N         0.279069767442                0.631578947368                
44        N         0.272727272727                0.631578947368                
45        N         0.266666666667                0.631578947368                
46        N         0.260869565217                0.631578947368                
47        N         0.255319148936                0.631578947368                
48        N         0.25                          0.631578947368                
49        N         0.244897959184                0.631578947368                
50        N         0.24                          0.631578947368                
51        N         0.235294117647                0.631578947368                
52        N         0.230769230769                0.631578947368                
53        N         0.22641509434                 0.631578947368                
54        N         0.222222222222                0.631578947368                
55        N         0.218181818182                0.631578947368                
56        N         0.214285714286                0.631578947368                
57        N         0.210526315789                0.631578947368                
58        N         0.206896551724                0.631578947368                
59        N         0.203389830508                0.631578947368                
60        N         0.2                           0.631578947368                
61        N         0.196721311475                0.631578947368                
62        N         0.193548387097                0.631578947368                
63        N         0.190476190476                0.631578947368                
64        N         0.1875                        0.631578947368                
65        N         0.184615384615                0.631578947368                
66        N         0.181818181818                0.631578947368                
67        N         0.179104477612                0.631578947368                
68        N         0.176470588235                0.631578947368                
69        N         0.173913043478                0.631578947368                
70        N         0.171428571429                0.631578947368                
71        N         0.169014084507                0.631578947368                
72        N         0.166666666667                0.631578947368                
73        N         0.164383561644                0.631578947368                
74        N         0.162162162162                0.631578947368                
75        N         0.16                          0.631578947368                
76        N         0.157894736842                0.631578947368                
77        N         0.155844155844                0.631578947368                
78        N         0.153846153846                0.631578947368                
79        N         0.151898734177                0.631578947368                
80        N         0.15                          0.631578947368                
81        N         0.148148148148                0.631578947368                
82        N         0.146341463415                0.631578947368                
83        N         0.144578313253                0.631578947368                
84        N         0.142857142857                0.631578947368                
85        N         0.141176470588                0.631578947368                
86        N         0.139534883721                0.631578947368                
87        N         0.137931034483                0.631578947368                
88        N         0.136363636364                0.631578947368                
89        N         0.134831460674                0.631578947368                
90        N         0.133333333333                0.631578947368                
91        N         0.131868131868                0.631578947368                
92        N         0.130434782609                0.631578947368                
93        N         0.129032258065                0.631578947368                
94        N         0.127659574468                0.631578947368                
95        N         0.126315789474                0.631578947368                
96        N         0.125                         0.631578947368                
97        N         0.123711340206                0.631578947368                
98        N         0.122448979592                0.631578947368                
99        N         0.121212121212                0.631578947368                
100       N         0.12                          0.631578947368                
