AVP: 0.0255903987611
RR: 0.0333333333333
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        R         0.0333333333333               0.166666666667                
31        N         0.0322580645161               0.166666666667                
32        N         0.03125                       0.166666666667                
33        N         0.030303030303                0.166666666667                
34        N         0.0294117647059               0.166666666667                
35        N         0.0285714285714               0.166666666667                
36        N         0.0277777777778               0.166666666667                
37        N         0.027027027027                0.166666666667                
38        N         0.0263157894737               0.166666666667                
39        N         0.025641025641                0.166666666667                
40        N         0.025                         0.166666666667                
41        R         0.0487804878049               0.333333333333                
42        R         0.0714285714286               0.5                           
43        N         0.0697674418605               0.5                           
44        N         0.0681818181818               0.5                           
45        N         0.0666666666667               0.5                           
46        N         0.0652173913043               0.5                           
47        N         0.063829787234                0.5                           
48        N         0.0625                        0.5                           
49        N         0.0612244897959               0.5                           
50        N         0.06                          0.5                           
51        N         0.0588235294118               0.5                           
52        N         0.0576923076923               0.5                           
53        N         0.0566037735849               0.5                           
54        N         0.0555555555556               0.5                           
55        N         0.0545454545455               0.5                           
56        N         0.0535714285714               0.5                           
57        N         0.0526315789474               0.5                           
58        N         0.051724137931                0.5                           
59        N         0.0508474576271               0.5                           
60        N         0.05                          0.5                           
61        N         0.0491803278689               0.5                           
62        N         0.0483870967742               0.5                           
63        N         0.047619047619                0.5                           
64        N         0.046875                      0.5                           
65        N         0.0461538461538               0.5                           
66        N         0.0454545454545               0.5                           
67        N         0.044776119403                0.5                           
68        N         0.0441176470588               0.5                           
69        N         0.0434782608696               0.5                           
70        N         0.0428571428571               0.5                           
71        N         0.0422535211268               0.5                           
72        N         0.0416666666667               0.5                           
73        N         0.041095890411                0.5                           
74        N         0.0405405405405               0.5                           
75        N         0.04                          0.5                           
76        N         0.0394736842105               0.5                           
77        N         0.038961038961                0.5                           
78        N         0.0384615384615               0.5                           
79        N         0.0379746835443               0.5                           
80        N         0.0375                        0.5                           
81        N         0.037037037037                0.5                           
82        N         0.0365853658537               0.5                           
83        N         0.0361445783133               0.5                           
84        N         0.0357142857143               0.5                           
85        N         0.0352941176471               0.5                           
86        N         0.0348837209302               0.5                           
87        N         0.0344827586207               0.5                           
88        N         0.0340909090909               0.5                           
89        N         0.0337078651685               0.5                           
90        N         0.0333333333333               0.5                           
91        N         0.032967032967                0.5                           
92        N         0.0326086956522               0.5                           
93        N         0.0322580645161               0.5                           
94        N         0.031914893617                0.5                           
95        N         0.0315789473684               0.5                           
96        N         0.03125                       0.5                           
97        N         0.0309278350515               0.5                           
98        N         0.030612244898                0.5                           
99        N         0.030303030303                0.5                           
100       N         0.03                          0.5                           
