AVP: 0.153169139163
RR: 1.0
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0588235294118               
2         R         1.0                           0.117647058824                
3         N         0.666666666667                0.117647058824                
4         N         0.5                           0.117647058824                
5         N         0.4                           0.117647058824                
6         N         0.333333333333                0.117647058824                
7         N         0.285714285714                0.117647058824                
8         N         0.25                          0.117647058824                
9         R         0.333333333333                0.176470588235                
10        N         0.3                           0.176470588235                
11        N         0.272727272727                0.176470588235                
12        N         0.25                          0.176470588235                
13        N         0.230769230769                0.176470588235                
14        N         0.214285714286                0.176470588235                
15        N         0.2                           0.176470588235                
16        N         0.1875                        0.176470588235                
17        N         0.176470588235                0.176470588235                
18        N         0.166666666667                0.176470588235                
19        N         0.157894736842                0.176470588235                
20        N         0.15                          0.176470588235                
21        N         0.142857142857                0.176470588235                
22        N         0.136363636364                0.176470588235                
23        N         0.130434782609                0.176470588235                
24        N         0.125                         0.176470588235                
25        N         0.12                          0.176470588235                
26        N         0.115384615385                0.176470588235                
27        N         0.111111111111                0.176470588235                
28        N         0.107142857143                0.176470588235                
29        N         0.103448275862                0.176470588235                
30        N         0.1                           0.176470588235                
31        N         0.0967741935484               0.176470588235                
32        N         0.09375                       0.176470588235                
33        N         0.0909090909091               0.176470588235                
34        N         0.0882352941176               0.176470588235                
35        N         0.0857142857143               0.176470588235                
36        N         0.0833333333333               0.176470588235                
37        N         0.0810810810811               0.176470588235                
38        N         0.0789473684211               0.176470588235                
39        N         0.0769230769231               0.176470588235                
40        N         0.075                         0.176470588235                
41        R         0.0975609756098               0.235294117647                
42        N         0.0952380952381               0.235294117647                
43        N         0.093023255814                0.235294117647                
44        N         0.0909090909091               0.235294117647                
45        N         0.0888888888889               0.235294117647                
46        N         0.0869565217391               0.235294117647                
47        N         0.0851063829787               0.235294117647                
48        N         0.0833333333333               0.235294117647                
49        N         0.0816326530612               0.235294117647                
50        N         0.08                          0.235294117647                
51        N         0.078431372549                0.235294117647                
52        N         0.0769230769231               0.235294117647                
53        N         0.0754716981132               0.235294117647                
54        N         0.0740740740741               0.235294117647                
55        N         0.0727272727273               0.235294117647                
56        N         0.0714285714286               0.235294117647                
57        N         0.0701754385965               0.235294117647                
58        N         0.0689655172414               0.235294117647                
59        R         0.0847457627119               0.294117647059                
60        N         0.0833333333333               0.294117647059                
61        N         0.0819672131148               0.294117647059                
62        N         0.0806451612903               0.294117647059                
63        N         0.0793650793651               0.294117647059                
64        N         0.078125                      0.294117647059                
65        N         0.0769230769231               0.294117647059                
66        N         0.0757575757576               0.294117647059                
67        N         0.0746268656716               0.294117647059                
68        R         0.0882352941176               0.352941176471                
69        N         0.0869565217391               0.352941176471                
70        N         0.0857142857143               0.352941176471                
71        N         0.0845070422535               0.352941176471                
72        N         0.0833333333333               0.352941176471                
73        N         0.0821917808219               0.352941176471                
74        N         0.0810810810811               0.352941176471                
75        N         0.08                          0.352941176471                
76        N         0.0789473684211               0.352941176471                
77        N         0.0779220779221               0.352941176471                
78        N         0.0769230769231               0.352941176471                
79        N         0.0759493670886               0.352941176471                
80        N         0.075                         0.352941176471                
81        N         0.0740740740741               0.352941176471                
82        N         0.0731707317073               0.352941176471                
83        N         0.0722891566265               0.352941176471                
84        N         0.0714285714286               0.352941176471                
85        N         0.0705882352941               0.352941176471                
86        N         0.0697674418605               0.352941176471                
87        N         0.0689655172414               0.352941176471                
88        N         0.0681818181818               0.352941176471                
89        N         0.0674157303371               0.352941176471                
90        N         0.0666666666667               0.352941176471                
91        N         0.0659340659341               0.352941176471                
92        N         0.0652173913043               0.352941176471                
93        N         0.0645161290323               0.352941176471                
94        N         0.063829787234                0.352941176471                
95        N         0.0631578947368               0.352941176471                
96        N         0.0625                        0.352941176471                
97        N         0.0618556701031               0.352941176471                
98        N         0.0612244897959               0.352941176471                
99        N         0.0606060606061               0.352941176471                
100       N         0.06                          0.352941176471                
