AVP: 0.0493047493047
RR: 1.0
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0227272727273               
2         N         0.5                           0.0227272727273               
3         N         0.333333333333                0.0227272727273               
4         N         0.25                          0.0227272727273               
5         N         0.2                           0.0227272727273               
6         N         0.166666666667                0.0227272727273               
7         N         0.142857142857                0.0227272727273               
8         N         0.125                         0.0227272727273               
9         N         0.111111111111                0.0227272727273               
10        R         0.2                           0.0454545454545               
11        N         0.181818181818                0.0454545454545               
12        N         0.166666666667                0.0454545454545               
13        R         0.230769230769                0.0681818181818               
14        N         0.214285714286                0.0681818181818               
15        N         0.2                           0.0681818181818               
16        N         0.1875                        0.0681818181818               
17        N         0.176470588235                0.0681818181818               
18        N         0.166666666667                0.0681818181818               
19        N         0.157894736842                0.0681818181818               
20        N         0.15                          0.0681818181818               
21        R         0.190476190476                0.0909090909091               
22        N         0.181818181818                0.0909090909091               
23        N         0.173913043478                0.0909090909091               
24        N         0.166666666667                0.0909090909091               
25        N         0.16                          0.0909090909091               
26        R         0.192307692308                0.113636363636                
27        N         0.185185185185                0.113636363636                
28        N         0.178571428571                0.113636363636                
29        N         0.172413793103                0.113636363636                
30        N         0.166666666667                0.113636363636                
31        N         0.161290322581                0.113636363636                
32        N         0.15625                       0.113636363636                
33        N         0.151515151515                0.113636363636                
34        N         0.147058823529                0.113636363636                
35        N         0.142857142857                0.113636363636                
36        R         0.166666666667                0.136363636364                
37        R         0.189189189189                0.159090909091                
38        N         0.184210526316                0.159090909091                
39        N         0.179487179487                0.159090909091                
40        N         0.175                         0.159090909091                
41        N         0.170731707317                0.159090909091                
42        N         0.166666666667                0.159090909091                
43        N         0.162790697674                0.159090909091                
44        N         0.159090909091                0.159090909091                
45        N         0.155555555556                0.159090909091                
46        N         0.152173913043                0.159090909091                
47        N         0.148936170213                0.159090909091                
48        N         0.145833333333                0.159090909091                
49        N         0.142857142857                0.159090909091                
50        N         0.14                          0.159090909091                
51        N         0.137254901961                0.159090909091                
52        N         0.134615384615                0.159090909091                
53        N         0.132075471698                0.159090909091                
54        N         0.12962962963                 0.159090909091                
55        N         0.127272727273                0.159090909091                
56        N         0.125                         0.159090909091                
57        N         0.122807017544                0.159090909091                
58        N         0.120689655172                0.159090909091                
59        N         0.118644067797                0.159090909091                
60        N         0.116666666667                0.159090909091                
61        N         0.114754098361                0.159090909091                
62        N         0.112903225806                0.159090909091                
63        N         0.111111111111                0.159090909091                
64        N         0.109375                      0.159090909091                
65        N         0.107692307692                0.159090909091                
66        N         0.106060606061                0.159090909091                
67        N         0.10447761194                 0.159090909091                
68        N         0.102941176471                0.159090909091                
69        N         0.101449275362                0.159090909091                
70        N         0.1                           0.159090909091                
71        N         0.0985915492958               0.159090909091                
72        N         0.0972222222222               0.159090909091                
73        N         0.0958904109589               0.159090909091                
74        N         0.0945945945946               0.159090909091                
75        N         0.0933333333333               0.159090909091                
76        N         0.0921052631579               0.159090909091                
77        N         0.0909090909091               0.159090909091                
78        N         0.0897435897436               0.159090909091                
79        N         0.0886075949367               0.159090909091                
80        N         0.0875                        0.159090909091                
81        N         0.0864197530864               0.159090909091                
82        N         0.0853658536585               0.159090909091                
83        N         0.0843373493976               0.159090909091                
84        N         0.0833333333333               0.159090909091                
85        N         0.0823529411765               0.159090909091                
86        N         0.0813953488372               0.159090909091                
87        N         0.0804597701149               0.159090909091                
88        N         0.0795454545455               0.159090909091                
89        N         0.0786516853933               0.159090909091                
90        N         0.0777777777778               0.159090909091                
91        N         0.0769230769231               0.159090909091                
92        N         0.0760869565217               0.159090909091                
93        N         0.0752688172043               0.159090909091                
94        N         0.0744680851064               0.159090909091                
95        N         0.0736842105263               0.159090909091                
96        N         0.0729166666667               0.159090909091                
97        N         0.0721649484536               0.159090909091                
98        N         0.0714285714286               0.159090909091                
99        N         0.0707070707071               0.159090909091                
100       N         0.07                          0.159090909091                
