AVP: 0.194459301598
RR: 1.0
P@5: 0.6
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0196078431373               
2         R         1.0                           0.0392156862745               
3         R         1.0                           0.0588235294118               
4         N         0.75                          0.0588235294118               
5         N         0.6                           0.0588235294118               
6         N         0.5                           0.0588235294118               
7         R         0.571428571429                0.078431372549                
8         R         0.625                         0.0980392156863               
9         N         0.555555555556                0.0980392156863               
10        N         0.5                           0.0980392156863               
11        N         0.454545454545                0.0980392156863               
12        R         0.5                           0.117647058824                
13        N         0.461538461538                0.117647058824                
14        N         0.428571428571                0.117647058824                
15        R         0.466666666667                0.137254901961                
16        N         0.4375                        0.137254901961                
17        N         0.411764705882                0.137254901961                
18        N         0.388888888889                0.137254901961                
19        N         0.368421052632                0.137254901961                
20        N         0.35                          0.137254901961                
21        N         0.333333333333                0.137254901961                
22        R         0.363636363636                0.156862745098                
23        N         0.347826086957                0.156862745098                
24        N         0.333333333333                0.156862745098                
25        N         0.32                          0.156862745098                
26        R         0.346153846154                0.176470588235                
27        N         0.333333333333                0.176470588235                
28        N         0.321428571429                0.176470588235                
29        N         0.310344827586                0.176470588235                
30        R         0.333333333333                0.196078431373                
31        R         0.354838709677                0.21568627451                 
32        N         0.34375                       0.21568627451                 
33        N         0.333333333333                0.21568627451                 
34        N         0.323529411765                0.21568627451                 
35        N         0.314285714286                0.21568627451                 
36        R         0.333333333333                0.235294117647                
37        N         0.324324324324                0.235294117647                
38        R         0.342105263158                0.254901960784                
39        N         0.333333333333                0.254901960784                
40        N         0.325                         0.254901960784                
41        R         0.341463414634                0.274509803922                
42        R         0.357142857143                0.294117647059                
43        R         0.372093023256                0.313725490196                
44        N         0.363636363636                0.313725490196                
45        N         0.355555555556                0.313725490196                
46        N         0.347826086957                0.313725490196                
47        N         0.340425531915                0.313725490196                
48        N         0.333333333333                0.313725490196                
49        N         0.326530612245                0.313725490196                
50        R         0.34                          0.333333333333                
51        N         0.333333333333                0.333333333333                
52        N         0.326923076923                0.333333333333                
53        N         0.320754716981                0.333333333333                
54        R         0.333333333333                0.352941176471                
55        N         0.327272727273                0.352941176471                
56        N         0.321428571429                0.352941176471                
57        N         0.315789473684                0.352941176471                
58        N         0.310344827586                0.352941176471                
59        N         0.305084745763                0.352941176471                
60        N         0.3                           0.352941176471                
61        N         0.295081967213                0.352941176471                
62        N         0.290322580645                0.352941176471                
63        N         0.285714285714                0.352941176471                
64        N         0.28125                       0.352941176471                
65        N         0.276923076923                0.352941176471                
66        N         0.272727272727                0.352941176471                
67        N         0.268656716418                0.352941176471                
68        N         0.264705882353                0.352941176471                
69        N         0.260869565217                0.352941176471                
70        N         0.257142857143                0.352941176471                
71        N         0.253521126761                0.352941176471                
72        N         0.25                          0.352941176471                
73        N         0.246575342466                0.352941176471                
74        N         0.243243243243                0.352941176471                
75        N         0.24                          0.352941176471                
76        N         0.236842105263                0.352941176471                
77        N         0.233766233766                0.352941176471                
78        N         0.230769230769                0.352941176471                
79        N         0.227848101266                0.352941176471                
80        N         0.225                         0.352941176471                
81        N         0.222222222222                0.352941176471                
82        N         0.219512195122                0.352941176471                
83        R         0.228915662651                0.372549019608                
84        N         0.22619047619                 0.372549019608                
85        N         0.223529411765                0.372549019608                
86        R         0.232558139535                0.392156862745                
87        R         0.241379310345                0.411764705882                
88        N         0.238636363636                0.411764705882                
89        N         0.23595505618                 0.411764705882                
90        N         0.233333333333                0.411764705882                
91        N         0.230769230769                0.411764705882                
92        N         0.228260869565                0.411764705882                
93        N         0.225806451613                0.411764705882                
94        R         0.234042553191                0.43137254902                 
95        N         0.231578947368                0.43137254902                 
96        N         0.229166666667                0.43137254902                 
97        N         0.226804123711                0.43137254902                 
98        N         0.224489795918                0.43137254902                 
99        N         0.222222222222                0.43137254902                 
100       N         0.22                          0.43137254902                 
