AVP: 0.17038961039
RR: 0.5
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.2                           
3         N         0.333333333333                0.2                           
4         N         0.25                          0.2                           
5         N         0.2                           0.2                           
6         N         0.166666666667                0.2                           
7         N         0.142857142857                0.2                           
8         N         0.125                         0.2                           
9         N         0.111111111111                0.2                           
10        R         0.2                           0.4                           
11        N         0.181818181818                0.4                           
12        N         0.166666666667                0.4                           
13        N         0.153846153846                0.4                           
14        N         0.142857142857                0.4                           
15        N         0.133333333333                0.4                           
16        N         0.125                         0.4                           
17        N         0.117647058824                0.4                           
18        N         0.111111111111                0.4                           
19        N         0.105263157895                0.4                           
20        N         0.1                           0.4                           
21        N         0.0952380952381               0.4                           
22        N         0.0909090909091               0.4                           
23        N         0.0869565217391               0.4                           
24        N         0.0833333333333               0.4                           
25        N         0.08                          0.4                           
26        N         0.0769230769231               0.4                           
27        N         0.0740740740741               0.4                           
28        N         0.0714285714286               0.4                           
29        N         0.0689655172414               0.4                           
30        R         0.1                           0.6                           
31        N         0.0967741935484               0.6                           
32        N         0.09375                       0.6                           
33        N         0.0909090909091               0.6                           
34        N         0.0882352941176               0.6                           
35        N         0.0857142857143               0.6                           
36        N         0.0833333333333               0.6                           
37        N         0.0810810810811               0.6                           
38        N         0.0789473684211               0.6                           
39        N         0.0769230769231               0.6                           
40        N         0.075                         0.6                           
41        N         0.0731707317073               0.6                           
42        N         0.0714285714286               0.6                           
43        N         0.0697674418605               0.6                           
44        N         0.0681818181818               0.6                           
45        N         0.0666666666667               0.6                           
46        N         0.0652173913043               0.6                           
47        N         0.063829787234                0.6                           
48        N         0.0625                        0.6                           
49        N         0.0612244897959               0.6                           
50        N         0.06                          0.6                           
51        N         0.0588235294118               0.6                           
52        N         0.0576923076923               0.6                           
53        N         0.0566037735849               0.6                           
54        N         0.0555555555556               0.6                           
55        N         0.0545454545455               0.6                           
56        N         0.0535714285714               0.6                           
57        N         0.0526315789474               0.6                           
58        N         0.051724137931                0.6                           
59        N         0.0508474576271               0.6                           
60        N         0.05                          0.6                           
61        N         0.0491803278689               0.6                           
62        N         0.0483870967742               0.6                           
63        N         0.047619047619                0.6                           
64        N         0.046875                      0.6                           
65        N         0.0461538461538               0.6                           
66        N         0.0454545454545               0.6                           
67        N         0.044776119403                0.6                           
68        N         0.0441176470588               0.6                           
69        N         0.0434782608696               0.6                           
70        N         0.0428571428571               0.6                           
71        N         0.0422535211268               0.6                           
72        N         0.0416666666667               0.6                           
73        N         0.041095890411                0.6                           
74        N         0.0405405405405               0.6                           
75        N         0.04                          0.6                           
76        N         0.0394736842105               0.6                           
77        R         0.0519480519481               0.8                           
78        N         0.0512820512821               0.8                           
79        N         0.0506329113924               0.8                           
80        N         0.05                          0.8                           
81        N         0.0493827160494               0.8                           
82        N         0.0487804878049               0.8                           
83        N         0.0481927710843               0.8                           
84        N         0.047619047619                0.8                           
85        N         0.0470588235294               0.8                           
86        N         0.046511627907                0.8                           
87        N         0.0459770114943               0.8                           
88        N         0.0454545454545               0.8                           
89        N         0.0449438202247               0.8                           
90        N         0.0444444444444               0.8                           
91        N         0.043956043956                0.8                           
92        N         0.0434782608696               0.8                           
93        N         0.0430107526882               0.8                           
94        N         0.0425531914894               0.8                           
95        N         0.0421052631579               0.8                           
96        N         0.0416666666667               0.8                           
97        N         0.0412371134021               0.8                           
98        N         0.0408163265306               0.8                           
99        N         0.040404040404                0.8                           
100       N         0.04                          0.8                           
