AVP: 0.0754943930163
RR: 0.25
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.0588235294118               
5         N         0.2                           0.0588235294118               
6         N         0.166666666667                0.0588235294118               
7         N         0.142857142857                0.0588235294118               
8         N         0.125                         0.0588235294118               
9         R         0.222222222222                0.117647058824                
10        N         0.2                           0.117647058824                
11        N         0.181818181818                0.117647058824                
12        N         0.166666666667                0.117647058824                
13        N         0.153846153846                0.117647058824                
14        N         0.142857142857                0.117647058824                
15        N         0.133333333333                0.117647058824                
16        N         0.125                         0.117647058824                
17        N         0.117647058824                0.117647058824                
18        R         0.166666666667                0.176470588235                
19        N         0.157894736842                0.176470588235                
20        N         0.15                          0.176470588235                
21        N         0.142857142857                0.176470588235                
22        N         0.136363636364                0.176470588235                
23        N         0.130434782609                0.176470588235                
24        N         0.125                         0.176470588235                
25        N         0.12                          0.176470588235                
26        N         0.115384615385                0.176470588235                
27        R         0.148148148148                0.235294117647                
28        N         0.142857142857                0.235294117647                
29        N         0.137931034483                0.235294117647                
30        R         0.166666666667                0.294117647059                
31        N         0.161290322581                0.294117647059                
32        N         0.15625                       0.294117647059                
33        N         0.151515151515                0.294117647059                
34        N         0.147058823529                0.294117647059                
35        N         0.142857142857                0.294117647059                
36        N         0.138888888889                0.294117647059                
37        N         0.135135135135                0.294117647059                
38        N         0.131578947368                0.294117647059                
39        N         0.128205128205                0.294117647059                
40        R         0.15                          0.352941176471                
41        N         0.146341463415                0.352941176471                
42        N         0.142857142857                0.352941176471                
43        N         0.139534883721                0.352941176471                
44        N         0.136363636364                0.352941176471                
45        N         0.133333333333                0.352941176471                
46        N         0.130434782609                0.352941176471                
47        N         0.127659574468                0.352941176471                
48        N         0.125                         0.352941176471                
49        N         0.122448979592                0.352941176471                
50        N         0.12                          0.352941176471                
51        N         0.117647058824                0.352941176471                
52        N         0.115384615385                0.352941176471                
53        N         0.11320754717                 0.352941176471                
54        N         0.111111111111                0.352941176471                
55        N         0.109090909091                0.352941176471                
56        N         0.107142857143                0.352941176471                
57        N         0.105263157895                0.352941176471                
58        N         0.103448275862                0.352941176471                
59        N         0.101694915254                0.352941176471                
60        N         0.1                           0.352941176471                
61        N         0.0983606557377               0.352941176471                
62        N         0.0967741935484               0.352941176471                
63        N         0.0952380952381               0.352941176471                
64        N         0.09375                       0.352941176471                
65        N         0.0923076923077               0.352941176471                
66        N         0.0909090909091               0.352941176471                
67        N         0.089552238806                0.352941176471                
68        N         0.0882352941176               0.352941176471                
69        N         0.0869565217391               0.352941176471                
70        N         0.0857142857143               0.352941176471                
71        N         0.0845070422535               0.352941176471                
72        N         0.0833333333333               0.352941176471                
73        N         0.0821917808219               0.352941176471                
74        R         0.0945945945946               0.411764705882                
75        N         0.0933333333333               0.411764705882                
76        N         0.0921052631579               0.411764705882                
77        N         0.0909090909091               0.411764705882                
78        N         0.0897435897436               0.411764705882                
79        N         0.0886075949367               0.411764705882                
80        N         0.0875                        0.411764705882                
81        N         0.0864197530864               0.411764705882                
82        N         0.0853658536585               0.411764705882                
83        N         0.0843373493976               0.411764705882                
84        N         0.0833333333333               0.411764705882                
85        N         0.0823529411765               0.411764705882                
86        N         0.0813953488372               0.411764705882                
87        N         0.0804597701149               0.411764705882                
88        N         0.0795454545455               0.411764705882                
89        N         0.0786516853933               0.411764705882                
90        N         0.0777777777778               0.411764705882                
91        N         0.0769230769231               0.411764705882                
92        N         0.0760869565217               0.411764705882                
93        N         0.0752688172043               0.411764705882                
94        R         0.0851063829787               0.470588235294                
95        N         0.0842105263158               0.470588235294                
96        N         0.0833333333333               0.470588235294                
97        N         0.0824742268041               0.470588235294                
98        N         0.0816326530612               0.470588235294                
99        N         0.0808080808081               0.470588235294                
100       N         0.08                          0.470588235294                
